sbml_reaction	expected
"<reaction metaid=""MAR9000005971"" sboTerm=""SBO:0000176"" id=""MAR9000005971"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005971"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08240""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.205""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10580pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10585pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000178035""/>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.205
"<reaction metaid=""MAR9000005970"" sboTerm=""SBO:0000176"" id=""MAR9000005970"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005970"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08240""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.205""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10580x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040x"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10585x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039x"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000178035""/>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.205
"<reaction metaid=""MAR9000005969"" sboTerm=""SBO:0000176"" id=""MAR9000005969"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005969"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08240""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.205""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10580n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040n"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10585n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553n"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039n"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000106348""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000178035""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.205
"<reaction metaid=""MAR9000005968"" sboTerm=""SBO:0000176"" id=""MAR9000005968"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005968"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08240""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.1.1.205""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10580e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02552e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10585e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02553e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000106348""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000178035""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	1.1.1.205
"<reaction metaid=""MAR9000005965"" sboTerm=""SBO:0000176"" id=""MAR9000005965"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005965"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08233""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.7.1.21""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10594c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01371c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10599c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01285c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000167900""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000166548""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.7.1.21
"<reaction metaid=""MAR9000005953"" sboTerm=""SBO:0000176"" id=""MAR9000005953"" reversible=""true"" fast=""false"" fbc:lowerFluxBound=""FB1N1000"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005953"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08229""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.4.2.3""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10592c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02844c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10593c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02751c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000183696""/>
</fbc:geneProductAssociation>
</reaction>"	2.4.2.3
"<reaction metaid=""MAR9000005952"" sboTerm=""SBO:0000176"" id=""MAR9000005952"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005952"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08250""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.3.1.5""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01261c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10590c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01597c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10591c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000129673""/>
</fbc:geneProductAssociation>
</reaction>"	2.3.1.5
"<reaction metaid=""MAR9000005944"" sboTerm=""SBO:0000176"" id=""MAR9000005944"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005944"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08244""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/6.3.5.2""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10585c"" stoichiometry=""1.0017158291015715"" constant=""true""/>
<speciesReference species=""MAM01371c"" stoichiometry=""1.0112569488766177"" constant=""true""/>
<speciesReference species=""MAM01975c"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0097769884655585"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""1.0097769884655585"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0083617763224835"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10582c"" stoichiometry=""1.0155118350584122"" constant=""true""/>
<speciesReference species=""MAM01334c"" stoichiometry=""1.0041531389035343"" constant=""true""/>
<speciesReference species=""MAM02759c"" stoichiometry=""1.0048376205936491"" constant=""true""/>
<speciesReference species=""MAM01974c"" stoichiometry=""1.0172739129228292"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000163655""/>
</fbc:geneProductAssociation>
</reaction>"	6.3.5.2
"<reaction metaid=""MAR9000005938"" sboTerm=""SBO:0000176"" id=""MAR9000005938"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005938"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08238""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.4.2.8""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01166c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02806c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039c"" stoichiometry=""2"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10581c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02759c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000165704""/>
</fbc:geneProductAssociation>
</reaction>"	2.4.2.8
"<reaction metaid=""MAR9000005936"" sboTerm=""SBO:0000176"" id=""MAR9000005936"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005936"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08246""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.1.1.67""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10582c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02877c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10583c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02871c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000137364""/>
</fbc:geneProductAssociation>
</reaction>"	2.1.1.67
"<reaction metaid=""MAR9000005935"" sboTerm=""SBO:0000176"" id=""MAR9000005935"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005935"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08239""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.1.1.67""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10580e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02877e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10581e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02871e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000137364""/>
</fbc:geneProductAssociation>
</reaction>"	2.1.1.67
"<reaction metaid=""MAR9000005934"" sboTerm=""SBO:0000176"" id=""MAR9000005934"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005934"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08239""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.1.1.67""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10580c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02877c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10581c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02871c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000137364""/>
</fbc:geneProductAssociation>
</reaction>"	2.1.1.67
"<reaction metaid=""MAR9000005933"" sboTerm=""SBO:0000176"" id=""MAR9000005933"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005933"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08236""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.1.1.67""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10579e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02877e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02039e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM01166e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02871e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000137364""/>
</fbc:geneProductAssociation>
</reaction>"	2.1.1.67
"<reaction metaid=""MAR9000005922"" sboTerm=""SBO:0000176"" id=""MAR9000005922"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005922"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08318""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10573c"" stoichiometry=""1.0000000062825156"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM02040c"" stoichiometry=""1.0"" constant=""true""/>
<speciesReference species=""MAM10574c"" stoichiometry=""1.0000000031412577"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
"<reaction metaid=""MAR9000005921"" sboTerm=""SBO:0000176"" id=""MAR9000005921"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000005921"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R08313""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.14.13.32""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10554pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02555pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02039pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02630pm"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10572pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02554pm"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02040pm"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000007933""/>
</fbc:geneProductAssociation>
</reaction>"	1.14.13.32
