id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R00100-1.6.2.2],test_reactions_are_the_same,1.6.2.2,R00100,Skipped: R00100 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00022-3.2.1.52],test_reactions_are_the_same,3.2.1.52,R00022,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01206-3.2.1.14],test_reactions_are_the_same,3.2.1.14,R01206,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02334-3.2.1.14],test_reactions_are_the_same,3.2.1.14,R02334,Skipped: R02334 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03920-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R03920,Skipped: R03920 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01961-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R01961,
tests/test_reac_annotation.py::test_reactions_are_the_same[R11439-2.5.1.56],test_reactions_are_the_same,2.5.1.56,R11439,Skipped: R11439 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11441-2.7.7.43],test_reactions_are_the_same,2.7.7.43,R11441,Skipped: R11441 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08967-2.7.1.157],test_reactions_are_the_same,2.7.1.157,R08967,Skipped: R08967 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10183-2.7.7.23],test_reactions_are_the_same,2.7.7.23,R10183,Skipped: R10183 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02530-4.4.1.5],test_reactions_are_the_same,4.4.1.5,R02530,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00197-1.1.2.4],test_reactions_are_the_same,1.1.2.4,R00197,Skipped: R00197 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01736-3.1.2.6],test_reactions_are_the_same,3.1.2.6,R01736,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00214-1.1.1.38],test_reactions_are_the_same,1.1.1.38,R00214,Skipped: R00214 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00216-1.1.1.40],test_reactions_are_the_same,1.1.1.40,R00216,Skipped: R00216 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00236-6.2.1.1],test_reactions_are_the_same,6.2.1.1,R00236,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00227-3.1.2.1],test_reactions_are_the_same,3.1.2.1,R00227,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00316-6.2.1.1],test_reactions_are_the_same,6.2.1.1,R00316,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00238-2.3.1.9],test_reactions_are_the_same,2.3.1.9,R00238,Skipped: R00238 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00742-6.4.1.2],test_reactions_are_the_same,6.4.1.2,R00742,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02527-1.1.1.79],test_reactions_are_the_same,1.1.1.79,R02527,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00317-3.6.1.7],test_reactions_are_the_same,3.6.1.7,R00317,Skipped: R00317 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01394-5.3.1.22],test_reactions_are_the_same,5.3.1.22,R01394,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00470-4.1.2.14],test_reactions_are_the_same,4.1.2.14,R00470,AssertionError: assert '4.1.2.14' in '4.1.3.16'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01959-3.5.1.9],test_reactions_are_the_same,3.5.1.9,R01959,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00475-1.1.3.15],test_reactions_are_the_same,1.1.3.15,R00475,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00465-1.1.1.79],test_reactions_are_the_same,1.1.1.79,R00465,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01392-1.1.1.79],test_reactions_are_the_same,1.1.1.79,R01392,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01334-3.1.3.18],test_reactions_are_the_same,3.1.3.18,R01334,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02765-5.1.99.1],test_reactions_are_the_same,5.1.99.1,R02765,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01859-6.4.1.2],test_reactions_are_the_same,6.4.1.2,R01859,AssertionError: assert '6.4.1.2' in '6.4.1.3'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00833-5.4.99.2],test_reactions_are_the_same,5.4.99.2,R00833,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00588-2.6.1.44],test_reactions_are_the_same,2.6.1.44,R00588,Skipped: R00588 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00945-2.1.2.1],test_reactions_are_the_same,2.1.2.1,R00945,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01221-1.4.4.2],test_reactions_are_the_same,1.4.4.2,R01221,"AssertionError: assert '1.4.4.2' in ['1.8.1.4', '2.1.2.10']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R00009-1.11.1.6],test_reactions_are_the_same,1.11.1.6,R00009,Skipped: R00009 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00253-6.3.1.2],test_reactions_are_the_same,6.3.1.2,R00253,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09979-5.1.99.1],test_reactions_are_the_same,5.1.99.1,R09979,Skipped: R09979 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00935-1.2.1.18],test_reactions_are_the_same,1.2.1.18,R00935,Skipped: R00935 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00923-4.1.1.94],test_reactions_are_the_same,4.1.1.94,R00923,AssertionError: assert '4.1.1.94' in '4.1.1.9'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00926-6.2.1.1],test_reactions_are_the_same,6.2.1.1,R00926,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01354-6.2.1.1],test_reactions_are_the_same,6.2.1.1,R01354,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00432-6.2.1.4],test_reactions_are_the_same,6.2.1.4,R00432,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04432-1.3.8.1],test_reactions_are_the_same,1.3.8.1,R04432,Skipped: R04432 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03158-3.1.2.4],test_reactions_are_the_same,3.1.2.4,R03158,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00908-2.6.1.19],test_reactions_are_the_same,2.6.1.19,R00908,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00233-4.1.1.9],test_reactions_are_the_same,4.1.1.9,R00233,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01000-1.1.1.27],test_reactions_are_the_same,1.1.1.27,R01000,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03045-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R03045,
tests/test_reac_annotation.py::test_reactions_are_the_same[R10998-2.3.1.168],test_reactions_are_the_same,2.3.1.168,R10998,Skipped: R10998 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10996-1.2.4.4],test_reactions_are_the_same,1.2.4.4,R10996,Skipped: R10996 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10997-1.2.4.4],test_reactions_are_the_same,1.2.4.4,R10997,Skipped: R10997 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R12356-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R12356,Skipped: R12356 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01361-1.1.1.30],test_reactions_are_the_same,1.1.1.30,R01361,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00410-2.8.3.5],test_reactions_are_the_same,2.8.3.5,R00410,Skipped: R00410 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01357-6.2.1.16],test_reactions_are_the_same,6.2.1.16,R01357,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01360-4.1.3.4],test_reactions_are_the_same,4.1.3.4,R01360,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01978-2.3.3.10],test_reactions_are_the_same,2.3.3.10,R01978,Skipped: R01978 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01975-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R01975,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03026-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R03026,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01648-2.6.1.19],test_reactions_are_the_same,2.6.1.19,R01648,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00261-4.1.1.15],test_reactions_are_the_same,4.1.1.15,R00261,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01175-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R01175,AssertionError: assert '1.3.3.6' in '1.3.99.3'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00713-1.2.1.16],test_reactions_are_the_same,1.2.1.16,R00713,Skipped: R00713 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01176-6.2.1.2],test_reactions_are_the_same,6.2.1.2,R01176,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03534-1.1.99.2],test_reactions_are_the_same,1.1.99.2,R03534,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05803-2.7.1.149],test_reactions_are_the_same,2.7.1.149,R05803,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04404-3.1.3.36],test_reactions_are_the_same,3.1.3.36,R04404,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05800-2.7.1.140],test_reactions_are_the_same,2.7.1.140,R05800,AssertionError: assert '2.7.1.140' in '2.7.1.151'
tests/test_reac_annotation.py::test_reactions_are_the_same[R05801-2.7.1.140],test_reactions_are_the_same,2.7.1.140,R05801,AssertionError: assert '2.7.1.140' in '2.7.1.151'
tests/test_reac_annotation.py::test_reactions_are_the_same[R04513-3.1.3.16],test_reactions_are_the_same,3.1.3.16,R04513,AssertionError: assert '3.1.3.16' in '3.1.3.67'
tests/test_reac_annotation.py::test_reactions_are_the_same[R03434-3.1.3.62],test_reactions_are_the_same,3.1.3.62,R03434,Skipped: R03434 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03430-3.1.3.56],test_reactions_are_the_same,3.1.3.56,R03430,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03433-2.7.1.127],test_reactions_are_the_same,2.7.1.127,R03433,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03428-2.7.1.159],test_reactions_are_the_same,2.7.1.159,R03428,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03429-2.7.1.159],test_reactions_are_the_same,2.7.1.159,R03429,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03478-2.7.1.140],test_reactions_are_the_same,2.7.1.140,R03478,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03479-2.7.1.159],test_reactions_are_the_same,2.7.1.159,R03479,AssertionError: assert '2.7.1.159' in '2.7.1.134'
tests/test_reac_annotation.py::test_reactions_are_the_same[R03394-3.1.3.56],test_reactions_are_the_same,3.1.3.56,R03394,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03427-3.1.3.57],test_reactions_are_the_same,3.1.3.57,R03427,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03393-3.1.3.57],test_reactions_are_the_same,3.1.3.57,R03393,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04372-3.1.3.66],test_reactions_are_the_same,3.1.3.66,R04372,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03330-3.1.3.64],test_reactions_are_the_same,3.1.3.64,R03330,Skipped: R03330 cannot be tested (not ec number in human model).
tests/test_reac_annotation.py::test_reactions_are_the_same[R07324-5.5.1.4],test_reactions_are_the_same,5.5.1.4,R07324,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01186-3.1.3.25],test_reactions_are_the_same,3.1.3.25,R01186,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01187-3.1.3.25],test_reactions_are_the_same,3.1.3.25,R01187,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03361-2.7.1.67],test_reactions_are_the_same,2.7.1.67,R03361,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03469-2.7.1.68],test_reactions_are_the_same,2.7.1.68,R03469,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03362-2.7.1.137],test_reactions_are_the_same,2.7.1.137,R03362,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03363-3.1.3.64],test_reactions_are_the_same,3.1.3.64,R03363,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01185-3.1.3.25],test_reactions_are_the_same,3.1.3.25,R01185,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03435-3.1.4.11],test_reactions_are_the_same,3.1.4.11,R03435,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05202-2.7.1.158],test_reactions_are_the_same,2.7.1.158,R05202,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04545-2.7.1.153],test_reactions_are_the_same,2.7.1.153,R04545,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05802-2.7.1.150],test_reactions_are_the_same,2.7.1.150,R05802,AssertionError: assert '2.7.1.150' in '2.7.1.68'
tests/test_reac_annotation.py::test_reactions_are_the_same[R01802-2.7.8.11],test_reactions_are_the_same,2.7.8.11,R01802,Skipped: R01802 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07299-3.1.3.66],test_reactions_are_the_same,3.1.3.66,R07299,
tests/test_reac_annotation.py::test_reactions_are_the_same[R05795-2.7.1.154],test_reactions_are_the_same,2.7.1.154,R05795,
tests/test_reac_annotation.py::test_reactions_are_the_same[R09827-3.1.3.36],test_reactions_are_the_same,3.1.3.36,R09827,AssertionError: assert '3.1.3.36' in '3.1.3.-'
tests/test_reac_annotation.py::test_reactions_are_the_same[R10928-3.1.3.64],test_reactions_are_the_same,3.1.3.64,R10928,AssertionError: assert '3.1.3.64' in '3.1.3.-'
tests/test_reac_annotation.py::test_reactions_are_the_same[R10092-4.2.1.1],test_reactions_are_the_same,4.2.1.1,R10092,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00149-6.3.4.16],test_reactions_are_the_same,6.3.4.16,R00149,Skipped: R00149 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00533-1.8.3.1],test_reactions_are_the_same,1.8.3.1,R00533,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00529-2.7.7.4],test_reactions_are_the_same,2.7.7.4,R00529,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00509-2.7.1.25],test_reactions_are_the_same,2.7.1.25,R00509,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00508-3.1.3.7],test_reactions_are_the_same,3.1.3.7,R00508,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01851-1.8.3.4],test_reactions_are_the_same,1.8.3.4,R01851,Skipped: R01851 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01931-2.8.1.1],test_reactions_are_the_same,2.8.1.1,R01931,Skipped: R01931 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R11929-1.8.5.8],test_reactions_are_the_same,1.8.5.8,R11929,Skipped: R11929 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08678-1.13.11.18],test_reactions_are_the_same,1.13.11.18,R08678,Skipped: R08678 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08159-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R08159,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04014-3.1.2.21],test_reactions_are_the_same,3.1.2.21,R04014,
tests/test_reac_annotation.py::test_reactions_are_the_same[R08158-3.1.2.21],test_reactions_are_the_same,3.1.2.21,R08158,Skipped: R08158 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R08157-3.1.2.21],test_reactions_are_the_same,3.1.2.21,R08157,Skipped: R08157 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07762-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R07762,Skipped: R07762 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04968-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04968,Skipped: R04968 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04726-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04726,Skipped: R04726 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04963-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04963,Skipped: R04963 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04960-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04960,Skipped: R04960 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04957-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04957,Skipped: R04957 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04952-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04952,Skipped: R04952 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01706-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R01706,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04970-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04970,"AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04544-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04544,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04543-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04543,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04967-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04967,"AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04568-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04568,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04566-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04566,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04725-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04725,"AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04965-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04965,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04964-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04964,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04962-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04962,"AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04535-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04535,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04534-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04534,Skipped: R04534 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04959-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04959,"AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04537-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04537,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04536-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04536,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04956-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04956,"AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04954-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04954,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04953-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04953,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04430-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R04430,"AssertionError: assert '1.3.1.9' in ['2.1.3.85', '1.3.1.39']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R04428-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R04428,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04533-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R04533,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04355-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R04355,Skipped: R04355 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01626-2.3.1.39],test_reactions_are_the_same,2.3.1.39,R01626,Skipped: R01626 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01624-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R01624,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01280-6.2.1.3],test_reactions_are_the_same,6.2.1.3,R01280,
tests/test_reac_annotation.py::test_reactions_are_the_same[R02768-2.3.1.41],test_reactions_are_the_same,2.3.1.41,R02768,Skipped: R02768 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00390-6.2.1.3],test_reactions_are_the_same,6.2.1.3,R00390,Skipped: R00390 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05188-2.3.1.85],test_reactions_are_the_same,2.3.1.85,R05188,Skipped: R05188 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10208-4.2.1.59],test_reactions_are_the_same,4.2.1.59,R10208,Skipped: R10208 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01404-1.3.1.9],test_reactions_are_the_same,1.3.1.9,R01404,Skipped: R01404 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02767-1.1.1.100],test_reactions_are_the_same,1.1.1.100,R02767,Skipped: R02767 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01274-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R01274,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01278-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R01278,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04738-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R04738,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04737-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04737,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03991-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R03991,Skipped: R03991 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03989-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R03989,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04740-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R04740,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04739-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04739,Skipped: R04739 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03858-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R03858,Skipped: R03858 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03856-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R03856,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04170-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R04170,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04741-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04741,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04742-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R04742,Skipped: R04742 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04753-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R04753,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04744-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R04744,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04743-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04743,
tests/test_reac_annotation.py::test_reactions_are_the_same[R03778-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R03778,Skipped: R03778 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03776-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R03776,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04746-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R04746,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04745-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04745,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04747-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R04747,Skipped: R04747 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06985-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R06985,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04749-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R04749,
tests/test_reac_annotation.py::test_reactions_are_the_same[R04748-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04748,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01177-2.3.1.9],test_reactions_are_the_same,2.3.1.9,R01177,"AssertionError: assert '2.3.1.9' in ['2.3.1.16', '1.1.1.211']"
tests/test_reac_annotation.py::test_reactions_are_the_same[R01778-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R01778,Skipped: R01778 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R07162-1.3.1.38],test_reactions_are_the_same,1.3.1.38,R07162,Skipped: R07162 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00391-2.3.1.16],test_reactions_are_the_same,2.3.1.16,R00391,Skipped: R00391 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02685-4.2.1.17],test_reactions_are_the_same,4.2.1.17,R02685,Skipped: R02685 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10827-4.2.1.134],test_reactions_are_the_same,4.2.1.134,R10827,Skipped: R10827 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10828-1.3.1.93],test_reactions_are_the_same,1.3.1.93,R10828,Skipped: R10828 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10826-1.1.1.62],test_reactions_are_the_same,1.1.1.62,R10826,Skipped: R10826 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R09450-3.1.2.2],test_reactions_are_the_same,3.1.2.2,R09450,Skipped: R09450 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R10825-2.3.1.199],test_reactions_are_the_same,2.3.1.199,R10825,Skipped: R10825 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04756-1.1.1.35],test_reactions_are_the_same,1.1.1.35,R04756,AssertionError: assert '1.1.1.35' in '5.3.3.8'
tests/test_reac_annotation.py::test_reactions_are_the_same[R04751-1.3.3.6],test_reactions_are_the_same,1.3.3.6,R04751,AssertionError: assert '1.3.3.6' in '1.3.8.5'
