lipids,ec-number
R01252,1.14.11.2
R03313,1.2.1.41
R00239,2.7.2.11
R00245,1.2.1.88
R00667,2.6.1.13
R00135,3.4.11.5
R02287,2.1.2.5
R02288,3.5.2.7
R02914,4.2.1.49
R01168,4.3.1.3
R02144,2.1.1.22
R01166,3.4.13.20
R01164,6.3.2.11
R01167,4.1.1.22
R04065,1.2.1.3
R04674,1.4.3.4
R04996,1.2.1.5
R02150,1.4.3.22
R02155,2.1.1.8
R03286,6.3.2.11
R00526,3.5.1.15
R03673,5.3.3.12
R04893,1.4.3.4
R02532,1.4.3.4
R02534,2.1.1.6
R02920,2.1.1.6
R04887,2.1.1.6
R04880,1.1.1.1
R04881,2.1.1.6
R04894,1.4.3.4
R02533,2.1.1.28
R02919,1.4.3.4
R02535,1.14.17.1
R03304,2.1.1.6
R04300,1.4.3.4
R04301,2.1.1.6
R04890,1.4.3.4
R02080,4.1.1.25
R03953,1.11.1.8
R03973,1.11.1.8
R03539,1.11.1.8
R01085,3.7.1.5
R01364,3.7.1.2
R03181,5.2.1.2
R02519,1.13.11.5
R03342,5.3.2.1
R02521,1.13.11.27
R02382,1.4.3.4
R04884,1.14.18.1
R02078,1.10.3.1
R03208,1.11.1.8
R01815,1.14.16.2
R00731,1.14.18.1
R00736,4.1.1.25
R02657,1.2.3.1
R00699,4.1.1.28
R02613,1.4.3.4
R01372,1.13.11.27
R01378,5.3.2.1
R00678,1.13.11.11
R00677,1.4.3.2
R03628,1.13.11.52
R03629,1.14.14.1
R03130,2.1.1.4
R02911,2.3.1.87
R02909,1.13.11.52
R04905,2.1.1.4
R04908,1.4.3.4
R04909,4.1.1.28
R02701,4.1.1.28
R02702,1.13.11.52
R03889,1.2.1.32
R04323,4.1.1.45
R02665,1.13.11.6
R03936,3.7.1.3
R01960,1.14.13.9
R00987,3.7.1.3
R00988,3.5.1.9
R02668,3.7.1.3
R01814,1.14.16.4
R02670,1.11.1.6
R04171,2.6.1.7
R01956,2.6.1.7
R04907,1.4.3.4
R00685,4.1.1.28
R02908,1.4.3.4
R02678,1.2.1.3
R04911,3.5.1.9
R04903,1.2.1.3
R04904,1.2.3.1
R02173,1.4.3.4
R02910,2.1.1.49
R02174,2.1.1.49
R00912,6.3.2.11
R00489,4.1.1.11
R03139,1.4.3.21
R00904,1.2.1.3
R00910,6.3.2.11
R03288,3.4.13.20
R01682,4.1.1.15
R12959,1.14.13.8
R02467,1.13.11.19
R02466,4.1.1.15
R01687,2.3.2.2
R03596,1.8.1.9
R03595,2.7.9.3
R03599,4.4.1.16
R04773,6.1.1.10
R04770,4.4.1.1
R09366,2.6.1.7
R09373,2.6.1.7
R08224,2.9.1.2
R08223,2.7.1.164
R04929,2.7.7.4
R04941,2.6.1.7
R09365,2.1.1.13
R09372,1.8.1.9
R09370,2.1.1.49
R07460,2.8.1.7
R00619,2.7.6.2
R00618,3.6.1.28
R11319,2.7.4.3
R00615,3.6.1.15
R02135,3.1.3.1
R00549,2.7.1.26
R00161,2.7.7.2
R05707,1.5.1.41
R00160,3.1.4.1
R00548,3.1.3.2
R05085,2.6.1.52
R00278,1.4.3.5
R00277,1.4.3.5
R01911,3.1.3.74
R01909,2.7.1.35
R00173,3.1.3.74
R00174,2.7.1.35
R02494,3.1.3.74
R02493,2.7.1.35
R01709,1.2.3.1
R01710,1.4.3.5
R01711,1.4.3.5
R03004,3.1.4.1
R03348,2.4.2.19
R03347,2.7.1.22
R02295,2.4.2.1
R03005,2.7.7.1
R00257,6.3.5.1
R01724,6.3.4.21
R00103,3.1.4.1
R00137,2.7.7.1
R02324,2.7.7.1
R02294,2.4.2.1
R01271,2.4.2.12
R00102,3.2.2.6
R01269,2.1.1.1
R04085,1.2.3.1
R00104,2.7.1.23
R00112,1.6.1.1
R08408,1.2.3.1
R00119,3.2.2.6
R02323,3.1.3.5
R03346,3.1.3.5
R00130,2.7.1.24
R03036,3.1.4.1
R02971,2.7.1.33
R03269,4.1.1.36
R04391,2.7.1.33
R03018,2.7.1.33
R02973,3.5.1.92
R03035,2.7.7.3
R01625,2.7.8.7
R04230,6.3.2.51
R01074,6.3.4.9
R05145,6.3.4.9
R01077,3.5.1.12
R10119,2.3.1.41
R10115,2.3.1.41
R12423,2.8.1.8
R07770,6.3.1.20
R12424,2.8.1.8
R12432,2.3.1.204
R12427,2.3.1.181
R12428,2.3.1.181
R04241,6.3.2.17
R00942,6.3.2.17
R08208,1.1.1.153
R04639,3.5.4.16
R05048,3.5.4.16
R05046,3.5.4.16
R00428,3.5.4.16
R02237,6.3.2.17
R04242,3.4.19.9
R04620,3.1.3.1
R04286,4.2.3.12
R09394,4.1.99.22
R09395,2.8.1.12
R09959,4.2.3.12
R11372,4.6.1.17
R09726,2.7.7.75
R09735,2.10.1.1
R11583,2.8.1.9
R04734,4.2.1.96
R07211,1.14.16.1
R07212,1.14.16.2
R07213,1.14.16.4
R01813,1.1.1.153
R02975,1.1.1.153
R11765,1.5.1.3
R04285,1.1.1.21
R11763,1.1.1.153
R11764,1.1.1.21
R04326,2.1.2.2
R02302,4.3.1.4
R01218,1.5.1.15
R02301,2.1.2.5
R02300,2.1.2.10
R03940,2.1.2.9
R00941,1.5.1.6
R00943,1.5.1.5
R03189,2.1.2.5
R01655,1.5.1.5
R01220,1.5.1.5
R01224,1.5.1.53
R02124,1.1.1.1
R02123,1.2.1.36
R00032,1.13.11.63
R02125,1.2.3.1
R08387,2.3.1.135
R07163,1.3.99.23
R08388,3.1.1.64
R08381,2.3.1.20
R08389,2.3.1.135
R08392,1.14.14.1
R08390,1.14.14.1
R08391,1.14.14.1
R08383,1.1.1.300
R08384,1.2.3.1
R08385,1.2.1.36
R02902,2.4.1.17
R11952,1.14.19.53
R07268,2.5.1.17
R07412,1.17.99.9
R07411,2.5.1.141
R04979,3.2.1.31
R05220,2.5.1.17
R00078,1.16.3.1
R00311,1.14.14.18
R01492,2.5.1.17
R03222,1.3.3.4
R03220,1.3.3.3
R03197,4.1.1.37
R03165,4.2.1.75
R00084,2.5.1.61
R00036,4.2.1.24
R04972,4.1.1.37
R05578,6.1.1.17
R02480,4.4.1.17
R02389,2.4.1.17
R00310,4.98.1.1
R04178,1.3.3.4
R11329,4.98.1.1
R12184,2.5.1.17
R05000,2.5.1.39
R12657,2.1.1.222
R08771,2.1.1.114
R09737,2.1.1.163
R12067,1.14.99.60
R02964,1.6.5.2
R09992,1.17.4.4
R05144,4.1.1.90
R03816,1.6.5.2
R09991,4.1.1.90
R03511,1.17.4.4
R02245,2.7.1.36
R02082,1.1.1.34
R01123,5.3.3.2
R01121,4.1.1.33
R03245,2.7.4.2
R01658,2.5.1.1
R02003,2.5.1.1
R02061,2.5.1.1
R05556,2.5.1.87
R09249,2.5.1.91
R09844,2.5.1.58
R09845,3.4.24.84
R04496,2.1.1.100
R09562,1.8.3.5
R07943,1.14.14.1
R07942,1.17.1.4
R07978,1.17.1.4
R07945,1.14.14.1
R07940,2.3.1.5
R07979,1.17.1.4
R07939,1.14.14.1
R07977,1.17.1.4
R08274,1.14.13.32
R08266,1.14.13.8
R08268,1.14.13.32
R08271,1.14.13.32
R08272,1.14.13.32
R08269,1.14.13.32
R08267,1.14.14.1
R08270,1.14.14.1
R08293,1.14.14.1
R08294,1.14.14.1
R08277,1.14.13.32
R08285,1.14.13.32
R08276,1.14.13.32
R08275,1.14.13.32
R08280,2.5.1.18
R08281,1.1.1.1
R03697,1.14.14.1
R08261,2.4.1.17
R08262,2.4.1.17
R08339,1.14.13.32
R08341,1.14.13.32
R08312,1.14.13.32
R08343,1.14.13.32
R08344,1.14.14.1
R08345,1.14.14.1
R08346,1.4.3.4
R08347,1.4.3.4
R08348,1.4.3.4
R08349,1.2.3.1
R08303,1.14.13.32
R08304,1.14.13.32
R08306,1.1.1.1
R08310,1.1.1.1
R08307,1.2.1.5
R08264,1.14.13.32
R08263,2.4.1.17
R08313,1.14.13.32
R08318,1.14.13.32
R08342,1.14.13.32
R08340,1.14.13.32
R08236,2.1.1.67
R08239,2.1.1.67
R08246,2.1.1.67
R08238,2.4.2.8
R08237,2.4.2.8
R08245,2.4.2.8
R08244,6.3.5.2
R08243,3.6.1.66
R08235,1.17.1.4
R08248,2.3.1.5
R08250,2.3.1.5
R08229,2.4.2.3
R08230,2.4.2.4
R08226,1.3.1.2
R08227,3.5.2.2
R08228,3.5.1.6
R08231,2.4.2.10
R08232,2.7.1.48
R08233,2.7.1.21
R08240,1.1.1.205
R08222,2.4.2.4
R08221,3.5.4.5
R08220,3.1.1.1
R08255,3.1.1.1
R08259,2.4.1.17
R08260,3.2.1.31
R08258,3.1.1.1
R11893,1.17.4.1
R11894,2.7.4.6
R11891,2.7.4.14
R11892,2.7.4.14
R11895,2.7.4.6
R11896,3.6.1.23
R11906,1.11.1.21
R11902,2.3.1.5
R08251,3.1.1.1
R08249,3.1.1.1
R11905,2.5.1.18
