name	formula	identifier	expected
galactitol	C6H14O6	MAM01909	11850
fructose-2,6-bisphosphate	C6H10O12P2	MAM01843	105021
D-glucitol	C6H14O6	MAM01682	5780
sorbitol-3-phosphate	C6H13O9P	MAM02917	129544
fructose-1-phosphate	C6H11O9P	MAM01842i	439394
mannose-1-phosphate	C6H11O9P	MAM02454nc	439279
GDP-mannose	C16H23N5O16P2	MAM01951	135398627
GDP-4-dehydro-6-deoxy-D-mannose	C16H21N5O15P2	MAM01949	135398621
GDP-L-fucose	C16H23N5O15P2	MAM01950	135398655
L-fuculose	C6H12O5	MAM02373	6857362
mannose	C6H12O6	MAM02453p	18950
L-xylulose	C5H10O5	MAM02425mi	439205
xylitol	C5H12O5	MAM03155	6912
D-xylose	C5H10O5	MAM01758	135191
D-xylulose	C5H10O5	MAM01759	439204
L-arabitol	C5H12O5	MAM02338	439255
L-arabinose	C5H10O5	MAM02337	439195
glucuronate	C6H9O7	MAM01973	94715
3-dehydro-L-gulonate	C6H9O7	MAM00768	439273
L-gulonate	C6H11O7	MAM02378	6857417
D-glucuronate 1-phosphate	C6H8O10P	MAM01684	440650
UMP	C9H11N2O9P	MAM03114p	6030
GSH	C10H16N3O6S	MAM02026	124886
lactaldehyde	C3H6O2	MAM02329	439231
propane-1,2-diol	C3H8O2	MAM02771	1030
malate	C4H4O5	MAM02439	222656
OAA	C4H2O5	MAM02633	970
HCO3-	CHO3	MAM02046	769
hydroxyacetone	C3H6O2	MAM02148	8299
D-lactaldehyde	C3H6O2	MAM01715	439350
(R)-S-lactoylglutathione	C13H20N3O8S	MAM00168	440018
D-lactate	C3H5O3	MAM01716	61503
propanoyl-CoA	C24H36N7O17P3S	MAM02774	92753
malonyl-CoA	C24H33N7O19P3S	MAM02444	644066
3-oxopropanoate	C3H3O3	MAM00900	868
propinol adenylate	C13H17N5O8P	MAM02775	440863
acetoacetate	C4H5O3	MAM01253	96
hydracrylate	C3H5O3	MAM02142	68152
2-methylcitrate	C7H7O7	MAM00665	515
AKG	C5H4O5	MAM01306	51
FAD	C27H31N9O15P2	MAM01802	643975
2-hydroxyglutarate	C5H6O5	MAM00653	43
acetoacetyl-CoA	C25H36N7O18P3S	MAM01255	92153
butyryl-CoA	C25H38N7O17P3S	MAM01412	122283
(R)-3-hydroxybutanoate	C4H7O3	MAM00157	92135
HMG-CoA	C27H39N7O20P3S	MAM02131	445127
ribose-5-phosphate	C5H9O8P	MAM02845rp	439167
PRPP	C5H8O14P3	MAM02806rp	7339
glucono-1,5-lactone-6-phosphate	C6H9O9P	MAM01961	439452
ribose	C5H10O5	MAM02843	5779
D-xylulose-5-phosphate	C5H9O8P	MAM01761ve	439190
6-phospho-D-gluconate	C6H10O10P	MAM01169	91493
D-gluconic acid	C6H11O7	MAM01683	10690
sedoheptulose-7-phosphate	C7H13O10P	MAM02884	165007
2-deoxy-D-ribose-5-phosphate	C5H9O7P	MAM00640	439288
adenosine	C10H13N5O4	MAM01280ac	60961
cAMP	C10H11N5O6P	MAM01419	6076
FAICAR	C10H13N4O9P	MAM01804p	166760
xanthosine-5-phosphate	C10H11N4O9P	MAM03150sg	73323
aspartate	C4H6NO4	MAM01370	5960
glutamine	C5H10N2O3	MAM01975	5961
glutamate	C5H8NO4	MAM01974	33032
cGMP	C10H11N5O7P	MAM01433p	135398570
adenine	C5H5N5	MAM01279	190
5-phosphoribosylamine	C5H11NO7P	MAM01131p	439905
fumarate	C4H2O4	MAM01862	444972
inosine	C10H12N4O5	MAM02170p	135398641
hypoxanthine	C5H4N4O	MAM02159	135398638
dADP	C10H12N5O9P2	MAM01637ci	188966
dATP	C10H12N5O12P3	MAM01642ci	15993
guanosine	C10H13N5O5	MAM02038cs	135398635
guanine	C5H5N5O	MAM02037	135398634
glucosamine-6-phosphate	C6H13NO8P	MAM01963	440997
glucosamine	C6H14NO5	MAM01962sg	439213
xanthine	C5H4N4O2	MAM03148	1188
dGDP	C10H12N5O10P2	MAM01680ci	135398595
dGTP	C10H12N5O13P3	MAM01688sg	135398599
deoxyguanosine	C10H13N5O4	MAM01669	135398592
dGMP	C10H12N5O7P	MAM01686	135398597
dCTP	C9H12N3O13P3	MAM01645	65091
dCDP	C9H12N3O10P2	MAM01643	150855
dUDP	C9H11N2O11P2	MAM01754	145729
deoxyadenosine	C10H13N5O3	MAM01666cs	13730
ribose-1-phosphate	C5H9O8P	MAM02844	439236
deoxyinosine	C10H12N4O4	MAM01671p	135398593
xanthosine	C10H12N4O6	MAM03149cs	64959
glycine	C2H5NO2	MAM01986	750
GAR	C7H14N2O8P	MAM01940	160913
5-phosphoribosylformylglycinamidine	C8H15N3O8P	MAM01132	5462266
AIR	C8H12N3O7P	MAM01305	161500
5-phosphoribosyl-4-carboxy-5-aminoimidazole	C9H11N3O9P	MAM01130	165388
AICAR	C9H13N4O8P	MAM01304	65110
THF	C19H21N7O6	MAM02980p	135398650
10-formyl-THF	C20H21N7O7	MAM00266	135398556
urea	CH4N2O	MAM03121	1176
urate	C5H4N4O3	MAM03120	1175
alloxan	C4N2O4	MAM01315p	5781
monodehydroascorbate	C6H6O6	MAM02489	5483640
dUTP	C9H11N2O14P3	MAM01756sg	65070
dTTP	C10H13N2O14P3	MAM01753sg	64968
dTDP	C10H13N2O11P2	MAM01747sg	164628
2-methyl-3-oxopropanoate	C4H5O3	MAM00661	296
uridine	C9H12N2O6	MAM03123ac	6029
N-carbamoyl-L-aspartate	C5H6N2O5	MAM02559	93072
dTMP	C10H13N2O8P	MAM01752p	9700
thymidine	C10H14N2O5	MAM02996ac	5789
cytidine	C9H13N3O5	MAM01630	6175
uracil	C4H4N2O2	MAM03118	1174
5,6-Dihydrouracil	C4H6N2O2	MAM01052	649
thymine	C5H6N2O2	MAM02997	1135
dCMP	C9H12N3O7P	MAM01644p	13945
deoxycytidine	C9H13N3O4	MAM01668ac	13711
orotate	C5H3N2O4	MAM02659	967
(S)-dihydroorotate	C5H5N2O4	MAM00180nc	439216
ubiquinone	C59H90O4	MAM03103	5281915
5,10-methylene-THF	C20H21N7O6	MAM01045	135398652
dihydrofolate	C19H19N7O6	MAM01700	135398604
3-ureidoisobutyrate	C5H9N2O3	MAM00922	160663
deoxyuridine	C9H12N2O5	MAM01673	13712
cytosine	C4H5N3O	MAM01632	597
adenylyl sulfate	C10H12N5O10PS	MAM01283	10238
PAPS	C10H11N5O13P2S	MAM02682	10214
2-deoxy-D-ribose-1-phosphate	C5H9O7P	MAM00639	5460448
dIDP	C10H11N4O10P2	MAM01693sg	135398667
dITP	C10H11N4O13P3	MAM01714r	135398616
ADP-glucose	C16H23N5O15P2	MAM01286	16500
ADP-mannose	C16H23N5O15P2	MAM01287	440940
citrulline	C6H13N3O3	MAM01588	9750
argininosuccinate	C10H17N4O6	MAM01366	16950
arginine	C6H15N4O2	MAM01365	6322
1-pyrroline-5-carboxylate	C5H6NO2	MAM00559	1196
asparagine	C4H8N2O3	MAM01369pi	6267
3-sulfinylpyruvic acid	C3H2O5S	MAM00919	110
alanine	C3H7NO2	MAM01307	5950
2-oxoglutaramate	C5H6NO4	MAM00672	48
succinate	C4H4O4	MAM02943	1110
4-aminobutyrate	C4H9NO2	MAM00970sv	119
succinate semialdehyde	C4H5O3	MAM02942np	1112
4-hydroxyphenylpyruvate	C9H7O4	MAM01005	979
N-acetyl-L-asparagine	C6H9N2O4	MAM02531	99715
D-aspartate	C4H6NO4	MAM01641	83887
N-acetyl-L-aspartate	C6H7NO5	MAM02532	65065
ornithine	C5H13N2O2	MAM02658	6262
NO	NO	MAM02609p	145068
N-(omega)-hydroxyarginine	C6H15N4O3	MAM02497sa	123895
SAM	C15H23N6O5S	MAM02877	34755
spermidine	C7H22N3	MAM02923	1102
spermine	C10H30N4	MAM02926	1103
agmatine	C5H16N4	MAM01303de	199
putrescine	C4H14N2	MAM02812	1045
4-aminobutanal	C4H10NO	MAM00969	118
creatine	C4H9N3O2	MAM01619	586
SAH	C14H20N6O5S	MAM02871	439155
guanidinoacetate	C3H7N3O2	MAM02036	763
histidine	C6H9N3O2	MAM02125	6274
homocarnosine	C10H16N4O3	MAM02132	10243361
trans-4-hydroxy-L-proline	C5H9NO3	MAM03037	5810
L-erythro-4-hydroxyglutamate	C5H8NO5	MAM02358	440854
4-hydroxy-2-oxoglutarate	C5H4O6	MAM00989	599
glyoxalate	C2H1O3	MAM02007	760
5-methylthioadenosine	C11H15N5O3S	MAM01116	439176
N1-acetylspermine	C12H31N4O	MAM02504	916
spermine dialdehyde	C10H22N2O2	MAM02924	217390
N1-acetylspermidine	C9H23N3O	MAM02503	496
spermidine monoaldehyde 1	C7H18N2O	MAM02921	145925
putreanine	C7H17N2O2	MAM02811	53477800
isoputreanine	C7H17N2O2	MAM02188	171763
N1,N12-diacetylspermine	C14H32N4O2	MAM02501	132680
acetamidopropanal	C5H9NO2	MAM01250	5460495
N1,N8-diacetylspermidine	C11H24N3O2	MAM02502	389613
1,3-diaminopropane	C3H12N2	MAM00248	428
creatine-phosphate	C4H8N3O5P	MAM01620de	9548602
creatinine	C4H7N3O	MAM01621	588
N-acetylputrescine	C6H15N2O	MAM02547	122356
N4-acetylaminobutanal	C6H11NO2	MAM02514	440850
4-acetamidobutanoate	C6H10NO3	MAM00952	18189
1-pyrroline-2-carboxylate	C5H6NO2	MAM00558	440046
isovaleryl-CoA	C26H40N7O17P3S	MAM02189	165435
3-methylcrotonoylglycine	C7H10NO3	MAM00825	169485
2-methylbutyrylglycine	C7H12NO3	MAM00664	193872
3-phosphonooxypyruvate	C3H2O7P	MAM00914	105
3-phosphoserine	C3H6NO6P	MAM00916np	68841
serine	C3H7NO3	MAM02896	5951
L-2-amino-3-oxobutanoic acid	C4H7NO3	MAM02321	440033
sarcosine	C3H7NO2	MAM02880	1088
aminoacetone	C3H8NO	MAM01332mi	215
2-amino-3-oxoadipate	C6H8NO5	MAM00630	440714
hydroxypyruvate	C3H3O4	MAM02154	964
N-acetyl-L-alanine	C5H8NO3	MAM02530	132213
2-hydroxy-3-oxopropanoate	C3H3O4	MAM00646	1122
choline	C5H14NO	MAM01513	305
betaine_aldehyde	C5H12NO	MAM01394	249
betaine	C5H11NO2	MAM01393	247
dimethylglycine	C4H9NO2	MAM01708	673
formaldehyde	CH2O	MAM01831	712
cys-gly	C5H10N2O3S	MAM01626	439498
gamma-L-glutamyl-L-alanine	C8H13N2O5	MAM01930	11183554
glycolate	C2H3O3	MAM01998	757
homoserine	C4H9NO3	MAM02136	12647
O-phospho-L-homoserine	C4H8NO6P	MAM02655	151187
histamine	C5H10N3	MAM02124	774
N-methylhistamine	C6H12N3	MAM02601	3614
urocanate	C6H5N2O2	MAM03124	736715
N-formimino-L-glutamate	C6H8N2O4	MAM02574p	439233
5-formiminotetrahydrofolate	C20H22N8O6	MAM01099	135398659
S-[2-carboxy-1-(1H-imidazol-4-yl)ethyl]-3-thiolactate	C9H10N2O5S	MAM02865	192636
imidazole-4-acetaldehyde	C5H6N2O	MAM02165p	150841
imidazole-4-acetate	C5H5N2O2	MAM02166p	96215
2-oxoadipate	C6H6O5	MAM00670	71
glutaryl-CoA	C26H37N7O19P3S	MAM01977od	3081383
lysine	C6H15N2O2	MAM02426	5962
2-aminoadipate 6-semialdehyde	C6H11NO3	MAM00631	207
L-2-aminoadipate	C6H10NO4	MAM02322	92136
1-piperideine-6-carboxylate	C6H8NO2	MAM00556sg	24771808
dihydrolipoamide	C8H17NOS2	MAM01701p	663
N6,N6,N6-trimethyl-L-lysine	C9H20N2O2	MAM02517	440120
4-trimethylammoniobutanal	C7H16NO	MAM01034	133
3-hydroxy-N6,N6,N6-trimethyl-L-lysine	C9H20N2O3	MAM00789	132849242
gamma-butyrobetaine	C7H15NO2	MAM01922	134
crotonyl-CoA	C25H36N7O17P3S	MAM01622	5497143
(S)-3-hydroxybutyryl-CoA	C25H38N7O18P3S	MAM00173	9543037
2-amino-3-carboxymuconate semialdehyde	C7H6NO5	MAM00629	5280673
quinolinate	C7H3NO4	MAM02822	1066
3-hydroxykynurenamine	C9H13N2O2	MAM00786	440736
3-hydroxy-L-kynurenine	C10H12N2O4	MAM00788	11811
4,8-dihydroxyquinoline	C9H7NO2	MAM00949p	440737
kynurenine	C10H12N2O3	MAM02319	161166
6-hydroxymelatonin	C13H16N2O3	MAM01161	1864
melatonin	C13H16N2O2	MAM02460	896
phenethylamine	C8H12N	MAM02718	1001
phenylalanine	C9H11NO2	MAM02724sv	6140
phenylacetaldehyde	C8H8O	MAM02719	998
homogentisate	C8H7O4	MAM02135	780
iodine	I2	MAM02175	807
methylamine	C1H6N	MAM02473	6329
formylglutathione	C11H16N3O7S	MAM01837	189122
2-carboxy-2,3-dihydro-5,6-dihydroxyindole	C9H8NO4	MAM00638	161255
L-dopachrome	C9H6NO4	MAM02355me	5459802
tyramine	C8H12NO	MAM03099	5610
tyramine-O-sulfate	C8H11NO4S	MAM03100	153005
L-dopa	C9H11NO4	MAM02354	6047
tyrosine	C9H11NO3	MAM03101mm	6057
L-dopaquinone	C9H9NO4	MAM02356	439316
3,5-diiodo-L-tyrosine	C9H9I2NO3	MAM00739	9305
caffeate	C9H7O4	MAM01414	689043
4-coumarate	C9H7O3	MAM00981me	637542
indole-5,6-quinone	C8H5NO2	MAM03163	440728
5,6-dihydroxyindole	C8H7NO2	MAM03162p	114683
methylmalonyl-CoA	C25H35N7O19P3S	MAM02480cc	11966111
ubiquinol	C59H92O4	MAM03102	9962735
(R)-methylmalonyl-CoA	C25H35N7O19P3S	MAM00166	449534
valine	C5H11NO2	MAM03135	6287
3-methyl-2-oxobutyrate	C5H7O3	MAM00824	49
3-hydroxyisobutyrate	C4H7O3	MAM00784	440873
2-oxo-3-methylvalerate	C6H9O3	MAM00669	47
isoleucine	C6H13NO2	MAM02184	6306
methylmalonate	C4H4O4	MAM02479	487
S-(2-methylpropanoyl)-dihydrolipoamide	C12H23NO2S2	MAM02857	11953835
2-methylbutyryl-CoA	C26H40N7O17P3S	MAM00663	439371
S-(2-methylbutanoyl)-dihydrolipoamide	C13H25NO2S2	MAM02856mc	440565
4-methyl-2-oxopentanoate	C6H9O3	MAM01013	70
leucine	C6H13NO2	MAM02360	6106
tiglyl-CoA	C26H38N7O17P3S	MAM02999m	6443760
2-methylglutaconic acid	C6H6O4	MAM00666	193896
L-3-amino-isobutanoate	C4H9NO2	MAM02325np	439434
arachidonyl-CoA	C41H62N7O17P3S	MAM01364	5497113
dihydrobiopterin	C9H13N5O3	MAM01698	135398653
L-formylkynurenine	C11H12N2O4	MAM02371	439788
formylanthranilate	C8H6NO3	MAM01835	101399
anthranilate	C7H6NO2	MAM01342	227
3-hydroxyanthranilate	C7H7NO3	MAM00775sg	86
cinnavalininate	C14H6N2O6	MAM01572sg	114918
O2-	O2	MAM02631sg	5359597
4-(2-amino-3-hydroxyphenyl)-2,4-dioxobutanoate	C10H8NO5	MAM00924	440741
xanthurenate	C10H6NO4	MAM03151	5699
N-methyltryptamine	C11H15N2	MAM02605	6088
1,2,3,4-tetrahydro-beta-carboline	C11H13N2	MAM00230	107838
indole-3-acetaldehyde	C10H9NO	MAM02168	800
indoleacetate	C10H8NO2	MAM02169	802
methyl-indole-3-acetate	C11H11NO2	MAM02478	74706
5-hydroxy-N-formylkynurenine	C11H12N2O5	MAM01108sm	9548588
5-hydroxy-L-tryptophan	C11H12N2O3	MAM01107	439280
5-hydroxykynurenine	C10H12N2O4	MAM01106	9548587
5-hydroxykynurenamine	C9H13N2O2	MAM01105	164719
4,6-dihydroxyquinoline	C9H7NO2	MAM00947p	440738
xanthurenate-8-O-beta-D-glucoside	C16H16NO9	MAM03152	53481609
phenylpyruvate	C9H7O3	MAM02725	997
2-hydroxyphenylacetate	C8H7O3	MAM00654	11970
2-hydroxy-3-phenylpropenoate	C9H7O3	MAM00647sg	641637
dopamine	C8H12NO2	MAM01736sv	681
salsoline	C11H16NO2	MAM02873	442356
(R)-1,2-dimethyl-5,6-dihydroxy-tetrahydroisoquinoline	C11H16NO2	MAM00156	53481438
salsolinol-1-carboxylate	C11H13NO4	MAM02876	100185
dehydroascorbic acid	C6H5O6	MAM01655sg	210328
noradrenaline	C8H12NO3	MAM02617cg	439260
ascorbate	C6H7O6	MAM01368p	54670067
adrenaline	C9H14NO3	MAM01290	5816
3,4-dihydroxymandelaldehyde	C8H8O4	MAM00726	151725
3-methoxy-4-hydroxyphenylglycolaldehyde	C9H10O4	MAM00820p	440729
vanillylmandelate	C9H9O5	MAM03136	1245
3,4-dihydroxymandelate	C8H7O5	MAM00727	85782
3,4-dihydroxyphenylethyleneglycol	C8H10O4	MAM00730p	91528
3,4-dihydroxyphenylacetaldehyde	C8H8O3	MAM00728p	119219
norlaudanosoline	C16H18NO4	MAM02621	18519
3-methoxy-4-hydroxyphenylacetaldehyde	C9H10O3	MAM00818p	151276
3-methoxytyramine	C9H14NO2	MAM00821	1669
2-hydroxy-3-(4-hydroxyphenyl)propenoate	C9H7O4	MAM00643ve	636708
4-maleylacetoacetate	C8H6O6	MAM01010	5280393
fumarylacetoacetate	C8H6O6	MAM01863	5280398
4-hydroxyphenyllactate	C9H9O4	MAM01004	9378
4-coumaroyl-CoA	C30H38N7O18P3S1	MAM00982	147899
4-hydroxy-3-nitrophenylacetate	C8H5NO5	MAM00991	447364
hordenine	C10H16NO	MAM02138mm	68313
dopamine-O-quinone	C8H10NO2	MAM01738	162602
dopaminochrome	C8H7NO2	MAM01739p	114683
leukoaminochrome	C8H9NO2	MAM02361	147311
adrenochrome-O-semiquinone	C9H9NO3	MAM01293	10313383
adrenochrome	C9H9NO3	MAM01292	5898
noradrenochrome-O-semiquinone	C8H7NO3	MAM02619	53481587
noradrenochrome	C8H7NO3	MAM02618ve	10176277
3,3-diiodo-L-thyronine	C15H13I2NO4	MAM00720	107564
sulfate	O4S	MAM02946p	1118
reverse triiodthyronine	C15H12I3NO4	MAM02839	22069
3,5,3-triiodothyronine-4-sulfate	C15H11I3NO7S	MAM00734p	122196
3,5-diiodo-L-thyronine	C15H13I2NO4	MAM00736	67894139
5-S-cysteinyldopa	C12H16N2O6S	MAM01134	10663203
cysteine	C3H7NO2S	MAM01628	5862
1,4-benzothiazine-O-quinonimine	C12H11N2O5S	MAM00249	53481441
5,6-dihydroxyindole-2-carboxylate	C9H6NO4	MAM01053p	119405
5,6-indolequinone-2-carboxylate	C9H4NO4	MAM01059mm	17796835
phenylacetyl-CoA	C29H38N7O17P3S	MAM02721	165620
phenylacetylglutamine	C13H16N2O4	MAM02722	92258
L-cystathionine	C7H14N2O4S	MAM02349	439258
mercaptopyruvate	C3H3O3S	MAM02464	98
5-methyl-THF	C20H24N7O6	MAM01115	135398561
N-acetylmethionine	C7H12NO3S	MAM02540	6180
homocysteine	C4H9NO2S	MAM02133	91552
homocysteine-thiolactone	C4H8NOS	MAM02134	134505
H2S2O3	HO3S2	MAM02043np	439208
sulfite	O3S	MAM02949	1100
H2S	HS	MAM02042	402
2,3-diketo-5-methylthiopentyl-1-phosphate	C6H9O6PS	MAM00572	561
methionine	C5H11NO2S	MAM02471	6137
thiosulfate	O3S2	MAM02991np	1084
thiocyanate	CNS	MAM02986sy	781
hydrogen-cyanide	CHN	MAM02145aj	768
hypothiocyanite	CHNOS	MAM02158	124985
L-cysteate	C3H6NO5S	MAM02350	72886
(S)-3-sulfolactate	C3H4O6S	MAM00179p	443233
thiocysteine	C3H7NO2S2	MAM02987	165331
hydroxymethylglutathione	C11H18N3O7S	MAM02152	447123
gamma-glutamyl-cysteine	C8H13N2O5S	MAM01927	123938
3-amino-propanal	C3H8NO	MAM00760	75
beta-alanine	C3H7NO2	MAM01383	239
acrylyl-CoA	C24H34N7O17P3S	MAM01265	9543026
3-hydroxypropionyl-CoA	C24H36N7O18P3S	MAM00799	11966171
adenylylselenate	C10H12N5O10PSe	MAM01284	440758
selenite	SeO3	MAM02887	1090
selenide	HSe	MAM02886	533
selenophosphate	H2O3PSe	MAM02894	56928068
pyridoxal-phosphate	C8H8NO6P	MAM02814	1051
selenocysteine	C3H7NO2Se	MAM02889	25076
selenocystathionine	C7H14N2O4Se	MAM02888	441455
se-adenosyl-L-selenohomocysteine	C14H20N6O5Se	MAM02881	16682731
selenomethionine	C5H11NO2Se	MAM02891	105024
selenomethionine-se-oxide	C5H11NO3Se	MAM02892	17754089
se-adenosylselenomethionine	C15H23N6O5Se	MAM02882	24892761
se-methyl-L-selenocysteine	C4H9NO2Se	MAM02895	147004
methaneselenol	CH4Se	MAM02469cc	440764
5-guanidino-2-oxopentanoate	C6H11N3O3	MAM01101	558
D-arginine	C6H15N4O2	MAM01640	71070
isobutyryl-CoA	C25H38N7O17P3S	MAM02180	3036931
3-hydroxyisobutyryl-CoA	C25H38N7O18P3S	MAM00785	45259165
3-methylglutaconyl-CoA	C27H37N7O19P3S	MAM00827	71448892
3-methylcrotonyl-CoA	C26H38N7O17P3S	MAM00826	9549326
(S)-3-hydroxy-2-methylbutyryl-CoA	C26H40N7O18P3S	MAM00171	11966220
D-3-amino-isobutanoate	C4H9NO2	MAM01633a	5459822
chitobiose	C16H28N2O11	MAM01439b	439544
N-acetylglucosamine	C8H15NO6	MAM02527ag	439174
UDP-N-acetylglucosamine	C17H25N3O17P2	MAM03111	445675
N-acetylglucosamine-6-phosphate	C8H14NO9P	MAM02529	440996
N-acetyl-D-mannosamine	C8H15NO6	MAM02524	439281
neungc	C11H18NO10	MAM02565	440001
CMP-neuNGc	C20H29N4O17P	MAM01593	656501
N-acetylneuraminate	C11H18NO9	MAM02543	439197
dTDP-glucose	C16H24N2O16P2	MAM01751	443210
4,6-dideoxy-4-oxo-dTDP-D-glucose	C16H22N2O15P2	MAM00946	443496
N-acetylgalactosamine-1-phosphate	C8H14NO9P	MAM02526	22833661
dTDP-6-deoxy-L-mannose	C16H24N2O15P2	MAM01749	439975
farnesyl-PP	C15H25O7P2	MAM01806	445713
dimethylallyl-PP	C5H9O7P2	MAM01706	647
trans,trans,cis-geranyl-geranyl-pp	C20H33O7P2	MAM03026z	735
isopentenyl-pPP	C5H9O7P2	MAM02187	1195
beta-1,4-mannose-N-acetylglucosamine	C14H25NO11	MAM01382	53477853
(alpha-D-mannosyl)2-beta-D-mannosyl-N-acetylglucosamine	C26H45NO21	MAM00141ag	53477854
6-deoxy-L-galactose	C6H12O5	MAM01159	17106
PAP	C10H11N5O10P2	MAM02681	159296
NH4+	H4N	MAM02579e	222
proline	C5H9NO2	MAM02770	145742
threonine	C4H9NO3	MAM02993	6288
tryptophan	C11H12N2O2	MAM03089	6305
itaconate	C5H4O4	MAM02191	811
itaconyl-CoA	C26H35N7O19P3S	MAM02192s	439254
(3S)-citramalyl-CoA	C26H37N7O20P3S	MAM00084	53477827
mesaconate	C5H4O4	MAM02465s	638129
mesaconyl-CoA	C26H35N7O19P3S	MAM02466sl	5280895
isocitrate	C6H5O7	MAM02183	1198
oxalosuccinate	C6H3O7	MAM02662	972
citrate	C6H5O7	MAM01587p	311
succinyl-CoA	C25H35N7O19P3S	MAM02944s	92133
cis-aconitate	C6H3O6	MAM01580	643757
S-succinyldihydrolipoamide	C12H20NO4S2	MAM02934	11953795
FADH2	C27H33N9O15P2	MAM01803p	446013
D-xylulose-1-phosphate	C5H9O8P	MAM01760sh	14844436
glycolaldehyde	C2H4O2	MAM01997sh	756
oxalate	C2O4	MAM02661	971
bilirubin-bisglucuronoside	C45H50N4O18	MAM01397	5280817
butyrate	C4H7O2	MAM01410	264
pentanoyl-CoA	C26H40N7O17P3S	MAM02694	439337
valeric acid	C5H9O2	MAM03134	7991
hexanoyl-CoA	C27H42N7O17P3S	MAM02122	449118
heptanoyl-CoA	C28H44N7O17P3S	MAM02107	53481563
heptylic acid	C7H13O2	MAM02108	8094
octanoic acid	C8H15O2	MAM02642	379
octanoyl-CoA	C29H46N7O17P3S	MAM02644	445344
nonanoic acid	C9H17O2	MAM02614	8158
nonanoyl-CoA	C30H48N7O17P3S	MAM02616	439607
decanoyl-CoA	C31H50N7O17P3S	MAM01650	164800
decanoic acid	C10H19O2	MAM01648	2969
undecylic acid	C11H21O2	MAM03117	8180
undecanoyl-CoA	C32H52N7O17P3S	MAM03116	53481608
lauroyl-CoA	C33H54N7O17P3S	MAM02345	165436
lauric acid	C12H23O2	MAM02344	3893
tridecanoyl-CoA	C34H56N7O17P3S	MAM03050ld	53481606
tridecylic acid	C13H25O2	MAM03051ld	12530
myristoyl-CoA	C35H58N7O17P3S	MAM02495	11966124
myristic acid	C14H27O2	MAM02494ld	11005
(9E)-tetradecenoic acid	C14H25O2	MAM00128	68344
physeteric acid	C14H25O2	MAM02745	5312400
pentadecylic acid	C15H29O2	MAM02690ld	13849
palmitate	C16H31O2	MAM02674	985
palmitoyl-CoA	C37H62N7O17P3S	MAM02678p	644109
palmitoleoyl-CoA	C37H60N7O17P3S	MAM02677	25244394
palmitolate	C16H29O2	MAM02675	445638
margaric acid	C17H33O2	MAM02456p	10465
heptadecanoyl-CoA	C38H64N7O17P3S	MAM02101	3082004
stearoyl-CoA	C39H66N7O17P3S	MAM02941	94140
stearate	C18H35O2	MAM02938	5281
cis-vaccenic acid	C18H33O2	MAM01585	5282761
cis-vaccenoyl-CoA	C39H64N7O17P3S	MAM01586p	53477847
oleoyl-CoA	C39H64N7O17P3S	MAM02647	5497111
oleate	C18H33O2	MAM02646	445639
elaidate	C18H33O2	MAM01778ld	445639
(6Z,9Z)-octadecadienoyl-CoA	C39H62N7O17P3S	MAM00106	134822643
(6Z,9Z)-octadecadienoic acid	C18H31O2	MAM00104	5282457
nonadecylic acid	C19H37O2	MAM02613	12591
eicosanoyl-CoA	C41H70N7O17P3S	MAM01773	3081439
eicosanoate	C20H39O2	MAM01771ld	10467
cis-gondoic acid	C20H37O2	MAM01584ld	5282768
mead acid	C20H33O2	MAM02457	5312531
henicosanoic acid	C21H41O2	MAM02053p	16898
behenic acid	C22H43O2	MAM01373	8215
docosanoyl-CoA	C43H74N7O17P3S	MAM01725	53481548
cis-erucic acid	C22H41O2	MAM01583ld	5281116
cis-cetoleic acid	C22H41O2	MAM01582	5282771
tricosanoic acid	C23H45O2	MAM03045sg	17085
lignocerate	C24H47O2	MAM02385	11197
tetracosanoyl-CoA	C45H78N7O17P3S	MAM02971p	3082227
(15Z)-tetracosenoyl-CoA	C45H76N7O17P3S	MAM00025	24892792
nervonic acid	C24H45O2	MAM02564	5281120
hexacosanoyl-CoA	C47H82N7O17P3S	MAM02110	25246198
cerotic acid	C26H51O2	MAM01432ld	10469
linolenate	C18H29O2	MAM02389ld	5280934
linolenoyl-CoA	C39H60N7O17P3S	MAM02390	53477815
(6Z,9Z,12Z,15Z)-octadecatetraenoyl-CoA	C39H58N7O17P3S	MAM00108	23724640
stearidonic acid	C18H27O2	MAM02939	5312508
(8Z,11Z,14Z,17Z)-eicosatetraenoyl-CoA	C41H62N7O17P3S	MAM00125	23724641
omega-3-arachidonic acid	C20H31O2	MAM02648	11722594
EPA	C20H29O2	MAM01784	446284
(5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl-CoA	C41H60N7O17P3S	MAM00103	52922050
DPA	C22H33O2	MAM01741	5497182
(7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl-CoA	C43H64N7O17P3S	MAM00121ld	53477812
(9Z,12Z,15Z,18Z,21Z)-TPA	C24H37O2	MAM00135	52921801
(9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoyl-CoA	C45H68N7O17P3S	MAM00134	23724644
(6Z,9Z,12Z,15Z,18Z,21Z)-tetracosahexaenoyl-CoA	C45H66N7O17P3S	MAM00113ld	53477806
(6Z,9Z,12Z,15Z,18Z,21Z)-THA	C24H35O2	MAM00114sg	53481586
DHA	C22H31O2	MAM01689	445580
