id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Methoxy-17beta-estradiol-C19H26O3-MAM00659p-66414],test_all_metabolites_can_be_identified,66414,C19H26O3,MAM00659p,2-Methoxy-17beta-estradiol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Methoxyestrone-C19H24O3-MAM00660de-440624],test_all_metabolites_can_be_identified,440624,C19H24O3,MAM00660de,2-Methoxyestrone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Adrenosterone-C19H24O3-MAM10337-223997],test_all_metabolites_can_be_identified,223997,C19H24O3,MAM10337,Adrenosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Androstenedione-C19H26O2-MAM00971ld-6128],test_all_metabolites_can_be_identified,6128,C19H26O2,MAM00971ld,Androstenedione,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11beta-Hydroxyprogesterone-C21H30O3-MAM00285nc-101788],test_all_metabolites_can_be_identified,101788,C21H30O3,MAM00285nc,11beta-Hydroxyprogesterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[21-Deoxycortisol-C21H30O4-MAM00603-92827],test_all_metabolites_can_be_identified,92827,C21H30O4,MAM00603,21-Deoxycortisol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione-C21H30O5-MAM10336-65554]",test_all_metabolites_can_be_identified,65554,C21H30O5,MAM10336,"17alpha,21-Dihydroxy-5beta-pregnane-3,11,20-trione",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-Pregnan-20alpha-ol-3-one-C21H34O2-MAM10019-3080558],test_all_metabolites_can_be_identified,3080558,C21H34O2,MAM10019,5alpha-Pregnan-20alpha-ol-3-one,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-Pregnane-3alpha,20alpha-diol-C21H36O2-MAM10334-164674]",test_all_metabolites_can_be_identified,164674,C21H36O2,MAM10334,"5alpha-Pregnane-3alpha,20alpha-diol",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-Pregnane-3,20-dione-C21H32O2-MAM01072-92810]",test_all_metabolites_can_be_identified,92810,C21H32O2,MAM01072,"5alpha-Pregnane-3,20-dione",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Progesterone-C21H30O2-MAM02769nc-5994],test_all_metabolites_can_be_identified,5994,C21H30O2,MAM02769nc,Progesterone,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5beta-Pregnane-3,20-dione-C21H32O2-MAM10333-92745]",test_all_metabolites_can_be_identified,92745,C21H32O2,MAM10333,"5beta-Pregnane-3,20-dione",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione-C21H32O4-MAM10332-440698]",test_all_metabolites_can_be_identified,440698,C21H32O4,MAM10332,"3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione","AssertionError: assert '440698' in '3alpha,21-Dihydroxy-5beta-pregnane-11,20-dione\t\tC21H32O4\t\t\t\t223684\t\tXWYBFXIUISNTQG-RHBMFIQRSA-N\tInChI=1S/C21...(25)11-22)21(15,2)10-17(24)19(14)20/h12-16,19,22-23H,3-11H2,1-2H3/t12-,13-,14+,15+,16-,19-,20+,21+/m1/s1\t\tMAM10332\n'
 +  where '440698' = str(440698)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tetrahydrocorticosterone-C21H34O4-MAM10331-65553],test_all_metabolites_can_be_identified,65553,C21H34O4,MAM10331,Tetrahydrocorticosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-Dehydrocorticosterone-C21H28O4-MAM10330-6290],test_all_metabolites_can_be_identified,6290,C21H28O4,MAM10330,11-Dehydrocorticosterone,"AssertionError: assert '6290' in '11-DEHYDROCORTICOSTERONE\t\tC21H28O4\t\t\tCHEBI:78600\t5311364\t\tFUFLCEKSBBHCMO-KJQYFISQSA-N\tInChI=1S/C21H28O4/c1-2...6(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-16,19,22H,3-8,10-11H2,1-2H3/t14-,15-,16+,19+,20-,21-/m0/s1\t\tMAM10330\n'
 +  where '6290' = str(6290)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5alpha-Dihydrodeoxycorticosterone-C21H32O3-MAM10328nc-6451493],test_all_metabolites_can_be_identified,6451493,C21H32O3,MAM10328nc,5alpha-Dihydrodeoxycorticosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[11-Deoxycorticosterone-C21H30O3-MAM00294ms-6166],test_all_metabolites_can_be_identified,6166,C21H30O3,MAM00294ms,11-Deoxycorticosterone,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Testosterone-C19H28O2-MAM02969ib-6013],test_all_metabolites_can_be_identified,6013,C19H28O2,MAM02969ib,Testosterone,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[16alpha-Hydroxyandrost-4-ene-3,17-dione-C19H26O3-MAM10327ib-440574]",test_all_metabolites_can_be_identified,440574,C19H26O3,MAM10327ib,"16alpha-Hydroxyandrost-4-ene-3,17-dione",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha-Hydroxypregnenolone-C21H32O3-MAM00408nc-440573],test_all_metabolites_can_be_identified,440573,C21H32O3,MAM00408nc,17alpha-Hydroxypregnenolone,"AssertionError: assert '440573' in '17alpha-Hydroxypregnenolone\t\tC21H32O3\tLMST02030089\t\tCHEBI:28750\t91451\t\tJERGUCIJOXJXHF-TVWVXWENSA-N\tInChI=1S/...5(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h4,15-18,23-24H,5-12H2,1-3H3/t15-,16+,17-,18-,19-,20-,21-/m0/s1\t\tMAM00408nc\n'
 +  where '440573' = str(440573)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[20alpha-Hydroxycholesterol-C27H46O2-MAM00592nc-121935],test_all_metabolites_can_be_identified,121935,C27H46O2,MAM00592nc,20alpha-Hydroxycholesterol,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[17alpha,20alpha-Dihydroxycholesterol-C27H46O3-MAM00405-21145112]",test_all_metabolites_can_be_identified,21145112,C27H46O3,MAM00405,"17alpha,20alpha-Dihydroxycholesterol","AssertionError: assert '21145112' in '17alpha,20alpha-Dihydroxycholesterol\t\tC27H46O3\tLMST04030176\t\tCHEBI:783\t5460687\t\tPRZXKPDANWDCNC-IBQHSZKZSA-N\t...4(19,3)22(21)11-15-25(23,27)4/h8,18,20-23,28-30H,6-7,9-17H2,1-5H3/t20-,21+,22-,23-,24-,25-,26+,27+/m0/s1\t\tMAM00405\n'
 +  where '21145112' = str(21145112)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3alpha,7alpha-Dihydroxy-5beta-cholestanate-C27H45O4-MAM00758sg-440384]",test_all_metabolites_can_be_identified,440384,C27H45O4,MAM00758sg,"3alpha,7alpha-Dihydroxy-5beta-cholestanate","AssertionError: assert '440384' in '3alpha,7alpha-Dihydroxy-5beta-cholestanate\t\tC27H46O4\tLMST04030066\t\tCHEBI:16577\t5284239\t\tITZYGDKGRKKBSN-HKFUIT...26)15-23(24)29/h16-24,28-29H,5-15H2,1-4H3,(H,30,31)/t16-,17?,18+,19-,20-,21+,22+,23-,24+,26+,27-/m1/s1\t\tMAM00758sg\n'
 +  where '440384' = str(440384)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(25R)-3alpha,7alpha-Dihydroxy-5beta-cholestanoyl-CoA-C48H80N7O19P3S1-MAM10325-24755558]",test_all_metabolites_can_be_identified,24755558,C48H80N7O19P3S1,MAM10325,"(25R)-3alpha,7alpha-Dihydroxy-5beta-cholestanoyl-CoA",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Taurocholate-C26H45O7N1S1-MAM02963-46783527],test_all_metabolites_can_be_identified,46783527,C26H45O7N1S1,MAM02963,Taurocholate,"AssertionError: assert '46783527' in 'Taurocholate\t\tC26H45NO7S\tLMST05040001\t\tCHEBI:28865\t6675\t\tWBWWGRHZICKQGZ-HZAMXZRMSA-N\tInChI=1S/C26H45NO7S/c1-...9/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33,34)/t15-,16+,17-,18-,19+,20+,21-,22+,24+,25+,26-/m1/s1\t\tMAM02963\n'
 +  where '46783527' = str(46783527)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Glycocholate-C26H43O6N1-MAM01988-10140],test_all_metabolites_can_be_identified,10140,C26H43O6N1,MAM01988,Glycocholate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[7alpha-Hydroxy-3-oxo-4-cholestenoate-C27H42O4-MAM10324-3081085],test_all_metabolites_can_be_identified,3081085,C27H42O4,MAM10324,7alpha-Hydroxy-3-oxo-4-cholestenoate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Glycochenodeoxycholate-C26H43O5N1-MAM01987-12544],test_all_metabolites_can_be_identified,12544,C26H43O5N1,MAM01987,Glycochenodeoxycholate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cholesterol-C27H46O1-MAM01450sg-5997],test_all_metabolites_can_be_identified,5997,C27H46O1,MAM01450sg,Cholesterol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[4alpha-Methylzymosterol-C28H46O1-MAM00968p-146035860],test_all_metabolites_can_be_identified,146035860,C28H46O1,MAM00968p,4alpha-Methylzymosterol,"AssertionError: assert '146035860' in '4alpha-Methylzymosterol\t\tC28H46O\tLMST01010202\t\tCHEBI:1949\t22212495\t\tFOUJWBXBKVVHCJ-YIJYGBTNSA-N\tInChI=1S/C28...23,6)25(21)14-16-27(22,24)5/h8,19-20,22-24,26,29H,7,9-17H2,1-6H3/t19-,20+,22-,23+,24+,26+,27-,28+/m1/s1\t\tMAM00968p\n'
 +  where '146035860' = str(146035860)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Isofucosterol-C29H48O1-MAM10315-5281326],test_all_metabolites_can_be_identified,5281326,C29H48O1,MAM10315,Isofucosterol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Vitamin D3-C27H44O1-MAM03142-5280795],test_all_metabolites_can_be_identified,5280795,C27H44O1,MAM03142,Vitamin D3,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[omega-Hydroxy fatty acid-C2H3O3-MAM10307-757],test_all_metabolites_can_be_identified,757,C2H3O3,MAM10307,omega-Hydroxy fatty acid,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[trans,cis-Lauro-2,6-dienoyl-CoA-C33H50O17N7P3S1-MAM03021-11966194]",test_all_metabolites_can_be_identified,11966194,C33H50O17N7P3S1,MAM03021,"trans,cis-Lauro-2,6-dienoyl-CoA",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[cis,cis-3,6-Dodecadienoyl-CoA-C33H50O17N7P3S1-MAM01575-11966165]",test_all_metabolites_can_be_identified,11966165,C33H50O17N7P3S1,MAM01575,"cis,cis-3,6-Dodecadienoyl-CoA","AssertionError: assert '11966165' in 'cis,cis-3,6-Dodecadienoyl-CoA\t\tC33H54N7O17P3S\t\t\tCHEBI:184652\t5280771\t\tKEPSPLQXVPROMK-GXFXHJQUSA-N\tInChI=1S/C...3,(H,35,41)(H,36,45)(H,49,50)(H,51,52)(H2,34,37,38)(H2,46,47,48)/b9-8-,12-11-/t22-,26-,27-,28?,32-/m1/s1\t\tMAM01575\n'
 +  where '11966165' = str(11966165)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Palmitoyl-CoA-C37H62O17N7P3S1-MAM02678sv-644109],test_all_metabolites_can_be_identified,644109,C37H62O17N7P3S1,MAM02678sv,Palmitoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Hexadecanoic acid-C16H31O2-MAM02674bm-985],test_all_metabolites_can_be_identified,985,C16H31O2,MAM02674bm,Hexadecanoic acid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Long-chain acyl-CoA-C22H35N7O17P3R1S1-MAM10294sg-92753],test_all_metabolites_can_be_identified,92753,C22H35N7O17P3R1S1,MAM10294sg,Long-chain acyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Oxostearoyl-[acp]-C18H33O2R1S1-MAM10266-237395],test_all_metabolites_can_be_identified,237395,C18H33O2R1S1,MAM10266,3-Oxostearoyl-[acp],assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Tetradecanoic acid-C14H27O2-MAM02494me-11005],test_all_metabolites_can_be_identified,11005,C14H27O2,MAM02494me,Tetradecanoic acid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Sulfite-O3S1-MAM02949sy-1100],test_all_metabolites_can_be_identified,1100,O3S1,MAM02949sy,Sulfite,"AssertionError: assert '1100' in 'sulfite\t\tO3S-2\t\t\tCHEBI:33543CHEBI:17359CHEBI:33554\t1099\t\tLSNNMFCWUKXFEE-UHFFFAOYSA-L\tInChI=1S/H2O3S/c1-4(2)3/h(H2,1,2,3)/p-2\t\tMAM02949sy\n'
 +  where '1100' = str(1100)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cyanide ion-C1N1-MAM10257sy-5975],test_all_metabolites_can_be_identified,5975,C1N1,MAM10257sy,Cyanide ion,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1-Phosphatidyl-1D-myo-inositol 5-phosphate-C11H15O16P2R2-MAM00554r-71650989],test_all_metabolites_can_be_identified,71650989,C11H15O16P2R2,MAM00554r,1-Phosphatidyl-1D-myo-inositol 5-phosphate,assert None is not None
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1-Phosphatidyl-1D-myo-inositol 3,4-bisphosphate-C11H14O19P3R2-MAM00551vm-59452935]",test_all_metabolites_can_be_identified,59452935,C11H14O19P3R2,MAM00551vm,"1-Phosphatidyl-1D-myo-inositol 3,4-bisphosphate",IndexError: list index out of range
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Orthophosphate-H1O4P1-MAM02751la-1004],test_all_metabolites_can_be_identified,1004,H1O4P1,MAM02751la,Orthophosphate,"AssertionError: assert '1004' in 'orthophosphate\t\tO4P-3\t\t\tCHEBI:18367\t1061\t\tNBIIXXVUZAFLBC-UHFFFAOYSA-K\tInChI=1S/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3\t\tMAM02751la\n'
 +  where '1004' = str(1004)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Inositol 1-phosphate-C6H11O9P1-MAM02173sy-107737],test_all_metabolites_can_be_identified,107737,C6H11O9P1,MAM02173sy,Inositol 1-phosphate,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-myo-Inositol 1,3-bisphosphate-C6H10O12P2-MAM02172np-128419]",test_all_metabolites_can_be_identified,128419,C6H10O12P2,MAM02172np,"D-myo-Inositol 1,3-bisphosphate",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-Inositol 1,4-bisphosphate-C6H10O12P2-MAM00526d-439444]",test_all_metabolites_can_be_identified,439444,C6H10O12P2,MAM00526d,"1D-myo-Inositol 1,4-bisphosphate",
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[1D-myo-Inositol 1,3,4-trisphosphate-C6H9O15P3-MAM00524d-439455]",test_all_metabolites_can_be_identified,439455,C6H9O15P3,MAM00524d,"1D-myo-Inositol 1,3,4-trisphosphate",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-(alpha-Hydroxypropyl)thiamine diphosphate-C15H24N4O8P2S1-MAM10256-92042789],test_all_metabolites_can_be_identified,92042789,C15H24N4O8P2S1,MAM10256,2-(alpha-Hydroxypropyl)thiamine diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Enzyme N6-(dihydrolipoyl)lysine-C8H16N1O1R1S2-MAM10209mc-57926113],test_all_metabolites_can_be_identified,57926113,C8H16N1O1R1S2,MAM10209mc,Enzyme N6-(dihydrolipoyl)lysine,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Propanoyl-CoA-C24H36O17N7P3S1-MAM02774mc-92753],test_all_metabolites_can_be_identified,92753,C24H36O17N7P3S1,MAM02774mc,Propanoyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Hydroxypropionyl-CoA-C24H36O18N7P3S1-MAM00799-11966171],test_all_metabolites_can_be_identified,11966171,C24H36O18N7P3S1,MAM00799,3-Hydroxypropionyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Oxobutanoate-C4H5O3-MAM00671oc-58],test_all_metabolites_can_be_identified,58,C4H5O3,MAM00671oc,2-Oxobutanoate,"AssertionError: assert '58' in '2-oxobutanoate\t\tC4H5O3-\t\t\tCHEBI:16763\t3593277\t\tTYEYBOSBBBHJIV-UHFFFAOYSA-M\tInChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1\t\tMAM00671oc\n'
 +  where '58' = str(58)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Hydroxybutanoic acid-C4H7O3-MAM00648oc-440864],test_all_metabolites_can_be_identified,440864,C4H7O3,MAM00648oc,2-Hydroxybutanoic acid,"AssertionError: assert '440864' in '2-HYDROXYBUTANOIC ACID\t\tC4H8O3\tLMFA01050004\t\tCHEBI:1148\t11266\t\tAFENDNXGAFYKQO-UHFFFAOYSA-N\tInChI=1S/C4H8O3/c1-2-3(5)4(6)7/h3,5H,2H2,1H3,(H,6,7)\t\tMAM00648oc\n'
 +  where '440864' = str(440864)"
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5,10-Methylenetetrahydrofolate-C20H21O6N7-MAM01045gc-135398652]",test_all_metabolites_can_be_identified,135398652,C20H21O6N7,MAM01045gc,"5,10-Methylenetetrahydrofolate","AssertionError: assert '135398652' in '5,10-methylenetetrahydrofolate\t\tC20H23N7O6\t\t\tCHEBI:20502\t135400185\t\tQYNUQALWYRSVHF-ABLWVSNPSA-N\tInChI=1S/C20...(19(32)33)5-6-14(28)29/h1-4,12-13H,5-9H2,(H,23,30)(H,28,29)(H,32,33)(H4,21,22,24,25,31)/t12?,13-/m0/s1\t\tMAM01045gc\n'
 +  where '135398652' = str(135398652)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[NAD+-C21H26O14N7P2-MAM02552gc-5893],test_all_metabolites_can_be_identified,5893,C21H26O14N7P2,MAM02552gc,NAD+,"AssertionError: assert '5893' in 'NAD+\t\tC21H27N7O14P2\t\t\tCHEBI:44215\t5892\t\tBAWFJGJZGIEFAR-NNYOXOHSSA-N\tInChI=1S/C21H27N7O14P2/c22-17-12-19(25-7...10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1\t\tMAM02552gc\n'
 +  where '5893' = str(5893)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[(S)-Methylmalonyl-CoA-C25H35O19N7P3S1-MAM02480p-11966111],test_all_metabolites_can_be_identified,11966111,C25H35O19N7P3S1,MAM02480p,(S)-Methylmalonyl-CoA,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[2-Phosphoglycolate-C2H2O6P1-MAM00675sy-529],test_all_metabolites_can_be_identified,529,C2H2O6P1,MAM00675sy,2-Phosphoglycolate,"AssertionError: assert '529' in '2-phosphoglycolate\t\tC2H2O6P-3\t\t\tCHEBI:58033\t24916760\t\tASCFNMCAHFUBCO-UHFFFAOYSA-K\tInChI=1S/C2H5O6P/c3-2(4)1-8-9(5,6)7/h1H2,(H,3,4)(H2,5,6,7)/p-3\t\tMAM00675sy\n'
 +  where '529' = str(529)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Glycolate-C2H3O3-MAM01998cp-757],test_all_metabolites_can_be_identified,757,C2H3O3,MAM01998cp,Glycolate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-alpha-D-galactosamine 1-phosphate-C8H16N1O9P1-MAM10246-4369589],test_all_metabolites_can_be_identified,4369589,C8H16N1O9P1,MAM10246,N-Acetyl-alpha-D-galactosamine 1-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate-C9H16O9-MAM10244-13991616],test_all_metabolites_can_be_identified,13991616,C9H16O9,MAM10244,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate,"AssertionError: assert '13991616' in '3-deoxy-D-glycero-D-galacto-non-2-ulopyranosonate\t\tC9H15O9-\t\t\t\t146037308\t\tCLRLHXKNIYJWAW-QBTAGHCHSA-M\tInChI=...-2-4(12)6(14)7-5(13)3(11)1-9(17,18-7)8(15)16/h3-7,10-14,17H,1-2H2,(H,15,16)/p-1/t3-,4+,5+,6+,7+,9?/m0/s1\t\tMAM10244\n'
 +  where '13991616' = str(13991616)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate-C9H17O12P1-MAM10243-124037361],test_all_metabolites_can_be_identified,124037361,C9H17O12P1,MAM10243,3-Deoxy-D-glycero-D-galacto-non-2-ulopyranosonate 9-phosphate,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Chitobiose-C16H28O11N2-MAM01439sg-439544],test_all_metabolites_can_be_identified,439544,C16H28O11N2,MAM01439sg,Chitobiose,assert None is not None
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-D-glucosamine-C8H15O6N1-MAM02527cs-439174],test_all_metabolites_can_be_identified,439174,C8H15O6N1,MAM02527cs,N-Acetyl-D-glucosamine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-D-mannosamine 6-phosphate-C8H14O9N1P1-MAM02539-11426583],test_all_metabolites_can_be_identified,11426583,C8H14O9N1P1,MAM02539,N-Acetyl-D-mannosamine 6-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetylneuraminate 9-phosphate-C11H17O12N1P1-MAM02544-440962],test_all_metabolites_can_be_identified,440962,C11H17O12N1P1,MAM02544,N-Acetylneuraminate 9-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetyl-alpha-D-glucosamine 1-phosphate-C8H16N1O9P1-MAM10241-440364],test_all_metabolites_can_be_identified,440364,C8H16N1O9P1,MAM10241,N-Acetyl-alpha-D-glucosamine 1-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-D-Glucose-C6H12O6-MAM10213bb-79025],test_all_metabolites_can_be_identified,79025,C6H12O6,MAM10213bb,alpha-D-Glucose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[UDP-C9H11O12N2P2-MAM03106ag-6031],test_all_metabolites_can_be_identified,6031,C9H11O12N2P2,MAM03106ag,UDP,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Glucose 1-phosphate-C6H11O9P1-MAM01967cs-65533],test_all_metabolites_can_be_identified,65533,C6H11O9P1,MAM01967cs,D-Glucose 1-phosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cellobiose-C12H22O11-MAM10235cc-439178],test_all_metabolites_can_be_identified,439178,C12H22O11,MAM10235cc,Cellobiose,"AssertionError: assert '439178' in 'cellobiose\t\tC12H22O11\t\tC06422\tCHEBI:36217\t10712\t\tGUBGYTABKSRVRQ-QRZGKKJRSA-N\tInChI=1S/C12H22O11/c13-1-3-5(15...6)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2/t3-,4-,5-,6+,7-,8-,9-,10-,11-,12+/m1/s1\t\tMAM10235cc\n'
 +  where '439178' = str(439178)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Cellodextrin-C18H32O16-MAM10234-5287993],test_all_metabolites_can_be_identified,5287993,C18H32O16,MAM10234,Cellodextrin,
"tests/test_met_annotation.py::test_all_metabolites_can_be_identified[L-Gulono-1,4-lactone-C6H10O6-MAM02379-439373]",test_all_metabolites_can_be_identified,439373,C6H10O6,MAM02379,"L-Gulono-1,4-lactone",
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Galactose-C6H12O6-MAM10142p-6036],test_all_metabolites_can_be_identified,6036,C6H12O6,MAM10142p,D-Galactose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[alpha-D-Galactosyl-(1->3)-1D-myo-inositol-C12H22O11-MAM10233ag-11727586],test_all_metabolites_can_be_identified,11727586,C12H22O11,MAM10233ag,alpha-D-Galactosyl-(1->3)-1D-myo-inositol,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Melibiitol-C12H24O11-MAM10232-15559964],test_all_metabolites_can_be_identified,15559964,C12H24O11,MAM10232,Melibiitol,"AssertionError: assert '15559964' in 'Melibiitol\t\tC12H24O11\t\t\tCHEBI:27527\t440655\t\tPYZZIILDSAJNLZ-QZNPSGCDSA-N\tInChI=1S/C12H24O11/c13-1-4(14)7(16)8(17)5(15)2-22-3-6-9(18)10(19)11(20)12(21)23-6/h4-21H,1-3H2/t4-,5+,6-,7-,8-,9+,10+,11-,12+/m1/s1\t\tMAM10232\n'
 +  where '15559964' = str(15559964)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Epimelibiose-C12H22O11-MAM10231ag-46173743],test_all_metabolites_can_be_identified,46173743,C12H22O11,MAM10231ag,Epimelibiose,"AssertionError: assert '46173743' in 'Epimelibiose\t\tC12H22O11\t\t\tCHEBI:4808\t440656\t\tDLRVVLDZNNYCBX-OVEBFGLASA-N\tInChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5-,6+,7+,8+,9-,10+,11+,12+/m1/s1\t\tMAM10231ag\n'
 +  where '46173743' = str(46173743)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Glucose-C6H12O6-MAM01965ag-5793],test_all_metabolites_can_be_identified,5793,C6H12O6,MAM01965ag,D-Glucose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Sucrose-C12H22O11-MAM02945-5988],test_all_metabolites_can_be_identified,5988,C12H22O11,MAM02945,Sucrose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Fructose-C6H12O6-MAM10224bb-439163],test_all_metabolites_can_be_identified,439163,C6H12O6,MAM10224bb,D-Fructose,"AssertionError: assert '439163' in 'D-Fructose\t\tC6H12O6\t\tC05003\tCHEBI:37714\t2723872\t\tLKDRXBCSQODPBY-VRPWFDPXSA-N\tInChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2/t3-,4-,5+,6?/m1/s1\t\tMAM10224bb\n'
 +  where '439163' = str(439163)"
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Melibiose-C12H22O11-MAM10230ag-440658],test_all_metabolites_can_be_identified,440658,C12H22O11,MAM10230ag,Melibiose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose-C18H32O16-MAM10229ag-440660],test_all_metabolites_can_be_identified,440660,C18H32O16,MAM10229ag,D-Gal alpha 1->6D-Gal alpha 1->6D-Glucose,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Raffinose-C18H32O16-MAM10228ag-439242],test_all_metabolites_can_be_identified,439242,C18H32O16,MAM10228ag,Raffinose,
