id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec1[1.2.3.1-DHFR],test_gprs_ec1,1.2.3.1,DHFR,"AssertionError: assert 'DHFR' in '([([AOX1]) or ([AOX2])])'
 +  where 'DHFR' = <built-in method replace of str object at 0x7feb40adcd30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adcd30> = 'DHFR'.replace
 +      where 'DHFR' = <built-in method replace of str object at 0x7feb40adcd30>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adcd30> = 'DHFR'.replace
 +          where 'DHFR' = <built-in method strip of str object at 0x7feb40adcd30>()
 +            where <built-in method strip of str object at 0x7feb40adcd30> = 'DHFR'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.3.5-(LDHA) or (UEVLD) or (LDHB and LDHA) or (LDHD) or (LDHAL6B) or (LDHB) or (LDHAL6A) or (LDHC) or (LDHD) or (LDHC)],test_gprs_ec1,1.2.3.5,(LDHA) or (UEVLD) or (LDHB and LDHA) or (LDHD) or (LDHAL6B) or (LDHB) or (LDHAL6A) or (LDHC) or (LDHD) or (LDHC),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.2.4.2-SLC27A5],test_gprs_ec1,1.2.4.2,SLC27A5,"AssertionError: assert 'SLC27A5' in '([([OGDH])])'
 +  where 'SLC27A5' = <built-in method replace of str object at 0x7feb40adcef0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40adcef0> = 'SLC27A5'.replace
 +      where 'SLC27A5' = <built-in method replace of str object at 0x7feb40adcef0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40adcef0> = 'SLC27A5'.replace
 +          where 'SLC27A5' = <built-in method strip of str object at 0x7feb40adcef0>()
 +            where <built-in method strip of str object at 0x7feb40adcef0> = 'SLC27A5'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.2.4.4-BCKDHB],test_gprs_ec1,1.2.4.4,BCKDHB,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.1-SLC25A10],test_gprs_ec1,1.3.1.1,SLC25A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.1-SLC25A11],test_gprs_ec1,1.3.1.1,SLC25A1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.2-DPYD],test_gprs_ec1,1.3.1.2,DPYD,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.20-AKR1C1],test_gprs_ec1,1.3.1.20,AKR1C1,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.21-DHCR70],test_gprs_ec1,1.3.1.21,DHCR7,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.21-DHCR71],test_gprs_ec1,1.3.1.21,DHCR7,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.24-(BLVRB) or (BLVRA)],test_gprs_ec1,1.3.1.24,(BLVRB) or (BLVRA),"AssertionError: assert 'BLVRB' in '([([BLVRA])])'
 +  where 'BLVRB' = <built-in method replace of str object at 0x7feb40556a30>(')', '')
 +    where <built-in method replace of str object at 0x7feb40556a30> = 'BLVRB)'.replace
 +      where 'BLVRB)' = <built-in method replace of str object at 0x7feb405567f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405567f0> = '(BLVRB)'.replace
 +          where '(BLVRB)' = <built-in method strip of str object at 0x7feb40556d70>()
 +            where <built-in method strip of str object at 0x7feb40556d70> = '(BLVRB) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.34-DECR1],test_gprs_ec1,1.3.1.34,DECR1,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.34-DECR2],test_gprs_ec1,1.3.1.34,DECR2,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.38-(PECR) or (AA526438) or (MECR) or (H17063)],test_gprs_ec1,1.3.1.38,(PECR) or (AA526438) or (MECR) or (H17063),"AssertionError: assert 'AA526438' in '([([PECR])])'
 +  where 'AA526438' = <built-in method replace of str object at 0x7feb405befb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405befb0> = 'AA526438)'.replace
 +      where 'AA526438)' = <built-in method replace of str object at 0x7feb405be370>('(', '')
 +        where <built-in method replace of str object at 0x7feb405be370> = '(AA526438)'.replace
 +          where '(AA526438)' = <built-in method strip of str object at 0x7feb4058ecb0>()
 +            where <built-in method strip of str object at 0x7feb4058ecb0> = ' (AA526438) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.38-(EHHADH) or (HADH) or (HSD17B10) or (HSD17B4) or T83654 or PECR],test_gprs_ec1,1.3.1.38,(EHHADH) or (HADH) or (HSD17B10) or (HSD17B4) or T83654 or PECR,"AssertionError: assert 'EHHADH' in '([([PECR])])'
 +  where 'EHHADH' = <built-in method replace of str object at 0x7feb40587870>(')', '')
 +    where <built-in method replace of str object at 0x7feb40587870> = 'EHHADH)'.replace
 +      where 'EHHADH)' = <built-in method replace of str object at 0x7feb40587730>('(', '')
 +        where <built-in method replace of str object at 0x7feb40587730> = '(EHHADH)'.replace
 +          where '(EHHADH)' = <built-in method strip of str object at 0x7feb40619170>()
 +            where <built-in method strip of str object at 0x7feb40619170> = '(EHHADH) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.70-TM7SF2],test_gprs_ec1,1.3.1.70,TM7SF2,
tests/test_gpr_all.py::test_gprs_ec1[1.3.1.72-DHCR24],test_gprs_ec1,1.3.1.72,DHCR24,
tests/test_gpr_all.py::test_gprs_ec1[1.3.3.1-DHODH],test_gprs_ec1,1.3.3.1,DHODH,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.3.3.2-SC5D],test_gprs_ec1,1.3.3.2,SC5D,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.3.3.3-CPOX],test_gprs_ec1,1.3.3.3,CPOX,
tests/test_gpr_all.py::test_gprs_ec1[1.3.3.4-PPOX],test_gprs_ec1,1.3.3.4,PPOX,
tests/test_gpr_all.py::test_gprs_ec1[1.3.3.6-(ACOX3) or (ACOX2) or (ACOX1) or ACADM],test_gprs_ec1,1.3.3.6,(ACOX3) or (ACOX2) or (ACOX1) or ACADM,"AssertionError: assert 'ACADM' in '([([ACOX1]) or ([ACOX2]) or ([ACOX3])])'
 +  where 'ACADM' = <built-in method replace of str object at 0x7feb404f7570>(')', '')
 +    where <built-in method replace of str object at 0x7feb404f7570> = 'ACADM'.replace
 +      where 'ACADM' = <built-in method replace of str object at 0x7feb404f7570>('(', '')
 +        where <built-in method replace of str object at 0x7feb404f7570> = 'ACADM'.replace
 +          where 'ACADM' = <built-in method strip of str object at 0x7feb404f7ab0>()
 +            where <built-in method strip of str object at 0x7feb404f7ab0> = ' ACADM'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.3.6-ACOX1],test_gprs_ec1,1.3.3.6,ACOX1,
tests/test_gpr_all.py::test_gprs_ec1[1.3.8.7-ACADM],test_gprs_ec1,1.3.8.7,ACADM,
tests/test_gpr_all.py::test_gprs_ec1[1.3.8.9-ACADV],test_gprs_ec1,1.3.8.9,ACADV,
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.1-(SDHA and DHSD and SDHC and SDHB)],test_gprs_ec1,1.3.99.1,(SDHA and DHSD and SDHC and SDHB),"AssertionError: assert 'DHSD' in '([([SDHA]) or ([SDHB]) or ([SDHC]) or ([SDHD])])'
 +  where 'DHSD' = <built-in method replace of str object at 0x7feb405d59b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405d59b0> = 'DHSD'.replace
 +      where 'DHSD' = <built-in method replace of str object at 0x7feb405d59b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405d59b0> = 'DHSD'.replace
 +          where 'DHSD' = <built-in method strip of str object at 0x7feb404f2030>()
 +            where <built-in method strip of str object at 0x7feb404f2030> = ' DHSD '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.10-(LEFTY1) or (PYCR1) or (PYCR2) or (PYCRL)],test_gprs_ec1,1.3.99.10,(LEFTY1) or (PYCR1) or (PYCR2) or (PYCRL),"AssertionError: assert 'LEFTY1' in '([([IVD])])'
 +  where 'LEFTY1' = <built-in method replace of str object at 0x7feb405b6ef0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405b6ef0> = 'LEFTY1)'.replace
 +      where 'LEFTY1)' = <built-in method replace of str object at 0x7feb405b6cf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405b6cf0> = '(LEFTY1)'.replace
 +          where '(LEFTY1)' = <built-in method strip of str object at 0x7feb406a73f0>()
 +            where <built-in method strip of str object at 0x7feb406a73f0> = '(LEFTY1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.12-(AW299740) or (DLAT) or (J03866) or ACADM],test_gprs_ec1,1.3.99.12,(AW299740) or (DLAT) or (J03866) or ACADM,"AssertionError: assert 'AW299740' in '([([ACADSB])])'
 +  where 'AW299740' = <built-in method replace of str object at 0x7feb405e05f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405e05f0> = 'AW299740)'.replace
 +      where 'AW299740)' = <built-in method replace of str object at 0x7feb40571a30>('(', '')
 +        where <built-in method replace of str object at 0x7feb40571a30> = '(AW299740)'.replace
 +          where '(AW299740)' = <built-in method strip of str object at 0x7feb40a3ca70>()
 +            where <built-in method strip of str object at 0x7feb40a3ca70> = '(AW299740) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.13-(ACADL) or (ACOX1)],test_gprs_ec1,1.3.99.13,(ACADL) or (ACOX1),"AssertionError: assert 'ACOX1' in '([([ACADL])])'
 +  where 'ACOX1' = <built-in method replace of str object at 0x7feb4052bb30>(')', '')
 +    where <built-in method replace of str object at 0x7feb4052bb30> = 'ACOX1)'.replace
 +      where 'ACOX1)' = <built-in method replace of str object at 0x7feb4052bbf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4052bbf0> = '(ACOX1)'.replace
 +          where '(ACOX1)' = <built-in method strip of str object at 0x7feb4065ebb0>()
 +            where <built-in method strip of str object at 0x7feb4065ebb0> = ' (ACOX1)'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.2-ACADM],test_gprs_ec1,1.3.99.2,ACADM,"AssertionError: assert 'ACADM' in '([([ACADS])])'
 +  where 'ACADM' = <built-in method replace of str object at 0x7feb40ad99f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad99f0> = 'ACADM'.replace
 +      where 'ACADM' = <built-in method replace of str object at 0x7feb40ad99f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad99f0> = 'ACADM'.replace
 +          where 'ACADM' = <built-in method strip of str object at 0x7feb40ad99f0>()
 +            where <built-in method strip of str object at 0x7feb40ad99f0> = 'ACADM'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.3-(ACADM) or (ACADL) or (ACADSB) or ACOX1],test_gprs_ec1,1.3.99.3,(ACADM) or (ACADL) or (ACADSB) or ACOX1,"AssertionError: assert 'ACADM' in '[ACADVL or ACAD6 or LCACD or VLCAD]'
 +  where 'ACADM' = <built-in method replace of str object at 0x7feb405c3e30>(')', '')
 +    where <built-in method replace of str object at 0x7feb405c3e30> = 'ACADM)'.replace
 +      where 'ACADM)' = <built-in method replace of str object at 0x7feb405c3d30>('(', '')
 +        where <built-in method replace of str object at 0x7feb405c3d30> = '(ACADM)'.replace
 +          where '(ACADM)' = <built-in method strip of str object at 0x7feb40630630>()
 +            where <built-in method strip of str object at 0x7feb40630630> = '(ACADM) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.3-(ACOX1) or (ACOX3)],test_gprs_ec1,1.3.99.3,(ACOX1) or (ACOX3),"AssertionError: assert 'ACOX1' in '[ACADVL or ACAD6 or LCACD or VLCAD]'
 +  where 'ACOX1' = <built-in method replace of str object at 0x7feb40530bb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40530bb0> = 'ACOX1)'.replace
 +      where 'ACOX1)' = <built-in method replace of str object at 0x7feb4067e430>('(', '')
 +        where <built-in method replace of str object at 0x7feb4067e430> = '(ACOX1)'.replace
 +          where '(ACOX1)' = <built-in method strip of str object at 0x7feb40a499b0>()
 +            where <built-in method strip of str object at 0x7feb40a499b0> = '(ACOX1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.5-(SRD5A2) or (SRD5A1)],test_gprs_ec1,1.3.99.5,(SRD5A2) or (SRD5A1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.6-AKR1D1],test_gprs_ec1,1.3.99.6,AKR1D1,
tests/test_gpr_all.py::test_gprs_ec1[1.3.99.7-(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8)],test_gprs_ec1,1.3.99.7,(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8),"AssertionError: assert 'AV717590' in '([([GCDH])])'
 +  where 'AV717590' = <built-in method replace of str object at 0x7feb4053aef0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4053aef0> = 'AV717590)'.replace
 +      where 'AV717590)' = <built-in method replace of str object at 0x7feb4053a6f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4053a6f0> = '(AV717590)'.replace
 +          where '(AV717590)' = <built-in method strip of str object at 0x7feb406a7970>()
 +            where <built-in method strip of str object at 0x7feb406a7970> = '(AV717590) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.4.1.3-(GLUD2) or (GLUD1)],test_gprs_ec1,1.4.1.3,(GLUD2) or (GLUD1),
tests/test_gpr_all.py::test_gprs_ec1[1.4.1.4-(GLUD2) or (GLUD1)],test_gprs_ec1,1.4.1.4,(GLUD2) or (GLUD1),assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.4.3.1-(DDO) or (DDO)],test_gprs_ec1,1.4.3.1,(DDO) or (DDO),
tests/test_gpr_all.py::test_gprs_ec1[1.4.3.13-LOXL2],test_gprs_ec1,1.4.3.13,LOXL2,
tests/test_gpr_all.py::test_gprs_ec1[1.4.3.3-DAO],test_gprs_ec1,1.4.3.3,DAO,
tests/test_gpr_all.py::test_gprs_ec1[1.4.3.4-(MAOB) or (AOC1) or (MAOA) or (AOC2) or (AOC2)],test_gprs_ec1,1.4.3.4,(MAOB) or (AOC1) or (MAOA) or (AOC2) or (AOC2),"AssertionError: assert 'AOC1' in '([([MAOA]) or ([MAOB])])'
 +  where 'AOC1' = <built-in method replace of str object at 0x7feb4059c430>(')', '')
 +    where <built-in method replace of str object at 0x7feb4059c430> = 'AOC1)'.replace
 +      where 'AOC1)' = <built-in method replace of str object at 0x7feb4059c7b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4059c7b0> = '(AOC1)'.replace
 +          where '(AOC1)' = <built-in method strip of str object at 0x7feb4059c830>()
 +            where <built-in method strip of str object at 0x7feb4059c830> = ' (AOC1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.4.3.6-AOC10],test_gprs_ec1,1.4.3.6,AOC1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.4.3.6-AOC11],test_gprs_ec1,1.4.3.6,AOC1,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.10-AASS],test_gprs_ec1,1.5.1.10,AASS,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.12-(AI222095) or (AI697028) or (D87002) or (GGT1) or (GGT2) or (GGT5) or (GGT7) or (728226) or (NM_013421)],test_gprs_ec1,1.5.1.12,(AI222095) or (AI697028) or (D87002) or (GGT1) or (GGT2) or (GGT5) or (GGT7) or (728226) or (NM_013421),"AssertionError: assert 'AI222095' in '([([ALDH4A1]) or ([L])])'
 +  where 'AI222095' = <built-in method replace of str object at 0x7feb40578230>(')', '')
 +    where <built-in method replace of str object at 0x7feb40578230> = 'AI222095)'.replace
 +      where 'AI222095)' = <built-in method replace of str object at 0x7feb405c3170>('(', '')
 +        where <built-in method replace of str object at 0x7feb405c3170> = '(AI222095)'.replace
 +          where '(AI222095)' = <built-in method strip of str object at 0x7feb4067de70>()
 +            where <built-in method strip of str object at 0x7feb4067de70> = '(AI222095) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.2-PRODH2],test_gprs_ec1,1.5.1.2,PRODH2,"AssertionError: assert 'PRODH2' in '([([PYCR1]) or ([PYCR2]) or ([PYCR3])])'
 +  where 'PRODH2' = <built-in method replace of str object at 0x7feb40b433b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40b433b0> = 'PRODH2'.replace
 +      where 'PRODH2' = <built-in method replace of str object at 0x7feb40b433b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40b433b0> = 'PRODH2'.replace
 +          where 'PRODH2' = <built-in method strip of str object at 0x7feb40b433b0>()
 +            where <built-in method strip of str object at 0x7feb40b433b0> = 'PRODH2'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.20-MTHFR],test_gprs_ec1,1.5.1.20,MTHFR,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.3-(BE966236) or (RRM1) or (RRM2) or (RRM2B) or DHFR],test_gprs_ec1,1.5.1.3,(BE966236) or (RRM1) or (RRM2) or (RRM2B) or DHFR,"AssertionError: assert 'BE966236' in '([([DHFR]) or ([DHFR2])])'
 +  where 'BE966236' = <built-in method replace of str object at 0x7feb42cf4130>(')', '')
 +    where <built-in method replace of str object at 0x7feb42cf4130> = 'BE966236)'.replace
 +      where 'BE966236)' = <built-in method replace of str object at 0x7feb42cf4eb0>('(', '')
 +        where <built-in method replace of str object at 0x7feb42cf4eb0> = '(BE966236)'.replace
 +          where '(BE966236)' = <built-in method strip of str object at 0x7feb4067de70>()
 +            where <built-in method strip of str object at 0x7feb4067de70> = '(BE966236) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.3-SLC25A1],test_gprs_ec1,1.5.1.3,SLC25A1,"AssertionError: assert 'SLC25A1' in '([([DHFR]) or ([DHFR2])])'
 +  where 'SLC25A1' = <built-in method replace of str object at 0x7feb40ad97b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad97b0> = 'SLC25A1'.replace
 +      where 'SLC25A1' = <built-in method replace of str object at 0x7feb40ad97b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad97b0> = 'SLC25A1'.replace
 +          where 'SLC25A1' = <built-in method strip of str object at 0x7feb40ad97b0>()
 +            where <built-in method strip of str object at 0x7feb40ad97b0> = 'SLC25A1'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.34-(PDHA1) or (PDHA2) or (PDHB)],test_gprs_ec1,1.5.1.34,(PDHA1) or (PDHA2) or (PDHB),"AssertionError: assert 'PDHA1' in '([([QDPR])])'
 +  where 'PDHA1' = <built-in method replace of str object at 0x7feb405b81f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb405b81f0> = 'PDHA1)'.replace
 +      where 'PDHA1)' = <built-in method replace of str object at 0x7feb4062af30>('(', '')
 +        where <built-in method replace of str object at 0x7feb4062af30> = '(PDHA1)'.replace
 +          where '(PDHA1)' = <built-in method strip of str object at 0x7feb4053aa70>()
 +            where <built-in method strip of str object at 0x7feb4053aa70> = '(PDHA1) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.5-(null) or (MTHFD2L)],test_gprs_ec1,1.5.1.5,(null) or (MTHFD2L),"AssertionError: assert 'null' in '([([MTHFD1]) or ([MTHFD2L])])'
 +  where 'null' = <built-in method replace of str object at 0x7feb404f6f70>(')', '')
 +    where <built-in method replace of str object at 0x7feb404f6f70> = 'null)'.replace
 +      where 'null)' = <built-in method replace of str object at 0x7feb404f6db0>('(', '')
 +        where <built-in method replace of str object at 0x7feb404f6db0> = '(null)'.replace
 +          where '(null)' = <built-in method strip of str object at 0x7feb405295f0>()
 +            where <built-in method strip of str object at 0x7feb405295f0> = '(null) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.5-(MTHFD1L) or (MTHFD2)],test_gprs_ec1,1.5.1.5,(MTHFD1L) or (MTHFD2),"AssertionError: assert 'MTHFD1L' in '([([MTHFD1]) or ([MTHFD2L])])'
 +  where 'MTHFD1L' = <built-in method replace of str object at 0x7feb405d5b70>(')', '')
 +    where <built-in method replace of str object at 0x7feb405d5b70> = 'MTHFD1L)'.replace
 +      where 'MTHFD1L)' = <built-in method replace of str object at 0x7feb405d57f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb405d57f0> = '(MTHFD1L)'.replace
 +          where '(MTHFD1L)' = <built-in method strip of str object at 0x7feb406e4330>()
 +            where <built-in method strip of str object at 0x7feb406e4330> = '(MTHFD1L) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.6-ALDH1L1],test_gprs_ec1,1.5.1.6,ALDH1L1,
tests/test_gpr_all.py::test_gprs_ec1[1.5.1.8-AASS],test_gprs_ec1,1.5.1.8,AASS,
tests/test_gpr_all.py::test_gprs_ec1[1.5.3.1-PIPOX],test_gprs_ec1,1.5.3.1,PIPOX,
tests/test_gpr_all.py::test_gprs_ec1[1.5.3.11-PAOX],test_gprs_ec1,1.5.3.11,PAOX,assert None is not None
tests/test_gpr_all.py::test_gprs_ec1[1.5.3.7-PIPOX],test_gprs_ec1,1.5.3.7,PIPOX,
tests/test_gpr_all.py::test_gprs_ec1[1.5.5.1-ETFDH],test_gprs_ec1,1.5.5.1,ETFDH,
tests/test_gpr_all.py::test_gprs_ec1[1.5.5.2-PRODH],test_gprs_ec1,1.5.5.2,PRODH,
tests/test_gpr_all.py::test_gprs_ec1[1.5.99.2-SARDH],test_gprs_ec1,1.5.99.2,SARDH,"AssertionError: assert 'SARDH' in '([([DMGDH])])'
 +  where 'SARDH' = <built-in method replace of str object at 0x7feb40b43370>(')', '')
 +    where <built-in method replace of str object at 0x7feb40b43370> = 'SARDH'.replace
 +      where 'SARDH' = <built-in method replace of str object at 0x7feb40b43370>('(', '')
 +        where <built-in method replace of str object at 0x7feb40b43370> = 'SARDH'.replace
 +          where 'SARDH' = <built-in method strip of str object at 0x7feb40b43370>()
 +            where <built-in method strip of str object at 0x7feb40b43370> = 'SARDH'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.99.8-PRODH2],test_gprs_ec1,1.5.99.8,PRODH2,"AssertionError: assert 'PRODH2' in '([([PRODH])])'
 +  where 'PRODH2' = <built-in method replace of str object at 0x7feb40b433b0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40b433b0> = 'PRODH2'.replace
 +      where 'PRODH2' = <built-in method replace of str object at 0x7feb40b433b0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40b433b0> = 'PRODH2'.replace
 +          where 'PRODH2' = <built-in method strip of str object at 0x7feb40b433b0>()
 +            where <built-in method strip of str object at 0x7feb40b433b0> = 'PRODH2'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.5.99.8-PRODH],test_gprs_ec1,1.5.99.8,PRODH,
tests/test_gpr_all.py::test_gprs_ec1[1.6.1.2-(NNT) or (NNT)],test_gprs_ec1,1.6.1.2,(NNT) or (NNT),
tests/test_gpr_all.py::test_gprs_ec1[1.6.2.2-(AA532636) or (GSR)],test_gprs_ec1,1.6.2.2,(AA532636) or (GSR),"AssertionError: assert 'AA532636' in '([([CYB5R1]) or ([CYB5R2]) or ([CYB5R3]) or ([CYB5R4]) or ([CYB5RL])])'
 +  where 'AA532636' = <built-in method replace of str object at 0x7feb4067e0f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4067e0f0> = 'AA532636)'.replace
 +      where 'AA532636)' = <built-in method replace of str object at 0x7feb4067ebf0>('(', '')
 +        where <built-in method replace of str object at 0x7feb4067ebf0> = '(AA532636)'.replace
 +          where '(AA532636)' = <built-in method strip of str object at 0x7feb406dacb0>()
 +            where <built-in method strip of str object at 0x7feb406dacb0> = '(AA532636) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.6.5.4-(GLRX) or (GLRX2) or (GLRX2)],test_gprs_ec1,1.6.5.4,(GLRX) or (GLRX2) or (GLRX2),assert None is not None
